244	243	0.0	59.4	0	0.0	-90.30561999999999 38.754314,-90.30537799999999 38.754176,-90.30530399999999 38.754132000000006,-90.30513699999999 38.754083,-90.30495099999999 38.75404,-90.30476499999999 38.753996,-90.304667 38.753969000000005,-90.304538 38.753917,-90.304289 38.753796,-90.304035 38.753687,-90.30391999999999 38.753652,-90.303789 38.753618,-90.303581 38.753574,-90.303343 38.753529,-90.302841 38.75343,-90.30269799999999 38.753387000000004,-90.302579 38.753324000000006,-90.30236199999999 38.753187000000004,-90.30226599999999 38.753113000000006,-90.302247 38.753081,-90.302245 38.753057000000005
244	279	0.0	7.8	0	0.0	-90.30561999999999 38.754314,-90.30527 38.754644000000006,-90.305174 38.754726000000005
244	323	0.0	7.0	0	0.0	-90.30561999999999 38.754314,-90.3058355 38.754424900000004
165	113	0.0	0.7	0	0.0	-90.306917 38.758818000000005,-90.306834 38.758764
165	164	0.0	2.8	0	0.0	-90.306917 38.758818000000005,-90.3071834 38.758575
294	193	0.0	2.2	0	0.0	-90.30124219999999 38.7562824,-90.30141599999999 38.7563619
216	202	0.0	4.0	0	0.0	-90.310046 38.753208,-90.30948799999999 38.75311,-90.309348 38.753084
216	433	0.0	1.6	0	0.0	-90.310046 38.753208,-90.310188 38.753233,-90.31029919999999 38.7532526
126	451	0.0	1.4	0	0.0	-90.2998657 38.7556547,-90.30008319999999 38.755753500000004
126	330	0.0	6.7	0	0.0	-90.2998657 38.7556547,-90.30008439999999 38.755682300000004,-90.3003265 38.7557757,-90.30049799999999 38.7558494
115	75	0.0	2.4	0	0.0	-90.30414069999999 38.7576687,-90.30402939999999 38.757769800000005
115	88	0.0	1.9	0	0.0	-90.30414069999999 38.7576687,-90.30421179999999 38.757595800000004
115	428	0.0	1.4	0	0.0	-90.30414069999999 38.7576687,-90.30432169999999 38.7577586
51	135	0.0	2.3	0	0.0	-90.30582249999999 38.759531200000005,-90.30555899999999 38.759779900000005
338	269	0.0	10.0	0	0.0	-90.3083911 38.7507017,-90.30848499999999 38.75036,-90.30857499999999 38.750038
261	291	0.0	15.2	0	0.0	-90.3073024 38.7510203,-90.307474 38.750933800000006
252	237	0.0	9.5	0	0.0	-90.30993199999999 38.749411,-90.30998899999999 38.749423,-90.31030399999999 38.749519,-90.310908 38.749686000000004
252	260	0.0	14.6	0	0.0	-90.30993199999999 38.749411,-90.309727 38.749366,-90.30941 38.749314000000005,-90.308994 38.749259,-90.308853 38.74924
72	71	0.0	29.1	0	0.0	-90.30382399999999 38.758891000000006,-90.3038175 38.759765400000006
223	218	0.0	6.1	0	0.0	-90.313097 38.747498,-90.313154 38.747668000000004,-90.31320099999999 38.747802,-90.313245 38.747931,-90.313265 38.748021
223	275	0.0	12.0	0	0.0	-90.313097 38.747498,-90.313046 38.747508,-90.312888 38.747524000000006,-90.31270699999999 38.747527000000005,-90.312461 38.747516000000005,-90.31207599999999 38.747469,-90.31183 38.747439
223	372	0.0	4.8	0	0.0	-90.313097 38.747498,-90.313205 38.747478,-90.31333799999999 38.747437000000005,-90.313536 38.747374,-90.3135605 38.7473642
258	14	0.0	4.5	0	0.0	-90.29529099999999 38.759852,-90.2950879 38.759682100000006
404	437	0.0	6.5	0	0.0	-90.3026776 38.7564324,-90.3026742 38.7564508,-90.30268419999999 38.7564809,-90.30278709999999 38.7565667
364	314	0.0	15.7	0	0.0	-90.29911279999999 38.7544799,-90.29886309999999 38.7547359
86	197	0.0	1.1	0	0.0	-90.3019937 38.7565487,-90.301937 38.756604
86	198	0.0	1.4	0	0.0	-90.3019937 38.7565487,-90.302073 38.756466
188	347	0.0	10.9	0	0.0	-90.29513999999999 38.769161000000004,-90.295037 38.769245000000005,-90.29492599999999 38.769337,-90.294799 38.769435,-90.29466599999999 38.769538000000004,-90.294558 38.769621,-90.294435 38.76972,-90.29431 38.769817,-90.29414899999999 38.769942,-90.29401299999999 38.770049,-90.29386 38.770163000000004,-90.293686 38.770293,-90.29351399999999 38.770427000000005,-90.2934712 38.77046
140	160	0.0	2.3	0	0.0	-90.30919589999999 38.756442400000005,-90.30931849999999 38.756537200000004
140	461	0.0	1.8	0	0.0	-90.30919589999999 38.756442400000005,-90.30900969999999 38.756614500000005
217	11	0.0	64.2	0	0.0	-90.311799 38.750804,-90.311669 38.750773,-90.31110299999999 38.750612000000004,-90.31025 38.750363,-90.30977399999999 38.750238,-90.30954999999999 38.750183,-90.309271 38.750138,-90.30887899999999 38.7500817
217	401	0.0	7.7	0	0.0	-90.311799 38.750804,-90.311855 38.750817000000005,-90.311887 38.750825000000006,-90.311903 38.750827,-90.31193499999999 38.750832,-90.311972 38.750839000000006,-90.31202099999999 38.750841,-90.31207099999999 38.750825000000006,-90.312131 38.750784,-90.312202 38.750675
379	328	0.0	4.1	0	0.0	-90.3107015 38.7540867,-90.31068669999999 38.754157,-90.3107028 38.7541862
189	1	0.0	6.9	0	0.0	-90.29235 38.771494000000004,-90.292586 38.771312,-90.29279199999999 38.771157,-90.29310199999999 38.770929,-90.293427 38.770696
32	33	0.0	2.2	0	0.0	-90.29490369999999 38.769573900000005,-90.294985 38.769511,-90.295109 38.769416,-90.2951619 38.769373800000004
149	54	0.0	8.2	0	0.0	-90.310659 38.755137000000005,-90.31002099999999 38.755716,-90.30966989999999 38.756025900000004
127	294	0.0	5.7	0	0.0	-90.30053099999999 38.755957,-90.30124219999999 38.7562824
12	254	0.0	3.8	0	0.0	-90.2925691 38.764262200000005,-90.292796 38.764109000000005
142	148	0.0	4.1	0	0.0	-90.31209299999999 38.753884,-90.3118418 38.7537205,-90.311775 38.753689,-90.311645 38.753682000000005
142	144	0.0	0.5	0	0.0	-90.31209299999999 38.753884,-90.312046 38.753924000000005
121	87	0.0	4.3	0	0.0	-90.3061985 38.7586689,-90.3062825 38.758711600000005
121	137	0.0	13.0	0	0.0	-90.3061985 38.7586689,-90.30632519999999 38.7588554,-90.3063366 38.758881,-90.306348 38.758915200000004,-90.30635369999999 38.7589593,-90.30635369999999 38.758992000000006,-90.3063423 38.759066000000004
130	129	0.0	1.6	0	0.0	-90.29861269999999 38.7550691,-90.2986902 38.754994200000006
130	207	0.0	2.4	0	0.0	-90.29861269999999 38.7550691,-90.298919 38.755214
354	427	0.0	15.8	0	0.0	-90.3104673 38.7567406,-90.31027999999999 38.7568203,-90.3102179 38.7568312,-90.3101343 38.7568314,-90.3100563 38.756828600000006,-90.3099543 38.756833500000006
237	3	0.0	3.4	0	0.0	-90.310908 38.749686000000004,-90.31100599999999 38.749453
237	268	0.0	12.4	0	0.0	-90.310908 38.749686000000004,-90.311253 38.749781000000006,-90.312079 38.750014,-90.31227299999999 38.750046000000005
237	252	0.0	11.3	0	0.0	-90.310908 38.749686000000004,-90.31030399999999 38.749519,-90.30998899999999 38.749423,-90.30993199999999 38.749411
322	124	0.0	1.4	0	0.0	-90.29886049999999 38.7548455,-90.29880209999999 38.754900400000004
322	367	0.0	2.2	0	0.0	-90.29886049999999 38.7548455,-90.2990145 38.7547991
405	68	0.0	9.9	0	0.0	-90.2980989 38.7651467,-90.29850239999999 38.764781000000006
246	77	0.0	1.4	0	0.0	-90.303343 38.755588,-90.30320569999999 38.7556443
246	278	0.0	11.6	0	0.0	-90.303343 38.755588,-90.30351999999999 38.755516,-90.304138 38.755259,-90.30435399999999 38.755176000000006
30	157	0.0	36.7	0	0.0	-90.31643729999999 38.7484398,-90.31689 38.74877,-90.31742 38.749152
288	230	0.0	7.0	0	0.0	-90.3013651 38.7601202,-90.30160599999999 38.760107000000005
300	336	0.0	9.6	0	0.0	-90.29481639999999 38.7679764,-90.2950214 38.7678213
164	136	0.0	3.9	0	0.0	-90.3071834 38.758575,-90.307564 38.758217
341	262	0.0	6.9	0	0.0	-90.30818989999999 38.7514429,-90.308267 38.751177000000006,-90.30832699999999 38.7509357
2	192	0.0	7.2	0	0.0	-90.29333899999999 38.770562000000005,-90.292914 38.770856,-90.29259499999999 38.771100000000004,-90.29236999999999 38.771264,-90.29215599999999 38.771427
29	117	0.0	1.1	0	0.0	-90.30468549999999 38.7579335,-90.3048326 38.758002000000005
327	273	0.0	3.7	0	0.0	-90.307842 38.7525397,-90.307638 38.752428
327	202	0.0	10.5	0	0.0	-90.307842 38.7525397,-90.307976 38.752613000000004,-90.30831599999999 38.752785,-90.308594 38.752899,-90.308769 38.752954,-90.308876 38.752984000000005,-90.308993 38.753014,-90.309196 38.753055,-90.309348 38.753084
122	170	0.0	29.0	0	0.0	-90.306321 38.758610000000004,-90.306641 38.758783
40	175	0.0	3.7	0	0.0	-90.3010685 38.7639367,-90.30072999999999 38.764236000000004,-90.3005551 38.7643928
305	79	0.0	5.5	0	0.0	-90.315035 38.750153100000006,-90.3150127 38.7501643,-90.31499389999999 38.7501741,-90.3149583 38.750194300000004,-90.31486059999999 38.7502348
179	50	0.0	4.8	0	0.0	-90.30645519999999 38.7592233,-90.30651739999999 38.759167100000006
88	115	0.0	2.7	0	0.0	-90.30421179999999 38.757595800000004,-90.30414069999999 38.7576687
88	116	0.0	1.6	0	0.0	-90.30421179999999 38.757595800000004,-90.3042976 38.757516100000004
207	424	0.0	1.0	0	0.0	-90.298919 38.755214,-90.299064 38.755282300000005
148	143	0.0	30.6	0	0.0	-90.311645 38.753682000000005,-90.31169899999999 38.753763,-90.31199 38.753965
148	321	0.0	4.3	0	0.0	-90.311645 38.753682000000005,-90.31139399999999 38.753558000000005,-90.31123 38.753481,-90.3111285 38.7534458
402	78	0.0	8.7	0	0.0	-90.3139764 38.7505414,-90.313632 38.750615
402	417	0.0	8.3	0	0.0	-90.3139764 38.7505414,-90.31410199999999 38.750509,-90.3142431 38.7504742,-90.3143173 38.750451600000005,-90.3143515 38.7504403
262	341	0.0	6.7	0	0.0	-90.30832699999999 38.7509357,-90.308267 38.751177000000006,-90.30818989999999 38.7514429
262	460	0.0	4.6	0	0.0	-90.30832699999999 38.7509357,-90.3080293 38.750880300000006,-90.3080083 38.750877300000006
312	179	0.0	7.9	0	0.0	-90.30624979999999 38.759407100000004,-90.30645519999999 38.7592233
157	80	0.0	9.0	0	0.0	-90.31742 38.749152,-90.3170146 38.7495113,-90.3167637 38.7497337,-90.3164355 38.7500246
157	156	0.0	1.5	0	0.0	-90.31742 38.749152,-90.317566 38.749267
339	194	0.0	3.5	0	0.0	-90.3016249 38.7569317,-90.3016751 38.7568822
339	209	0.0	2.8	0	0.0	-90.3016249 38.7569317,-90.301435 38.757139
263	10	0.0	3.9	0	0.0	-90.295053 38.763346000000006,-90.29527789999999 38.763190900000005
23	106	0.0	2.7	0	0.0	-90.29201719999999 38.7656039,-90.29235999999999 38.765857000000004
34	174	0.0	6.8	0	0.0	-90.2961643 38.7682525,-90.29611299999999 38.768299000000006,-90.2959183 38.768478800000004
133	132	0.0	0.9	0	0.0	-90.30675099999999 38.758967000000005,-90.306828 38.758897000000005
273	213	0.0	1.5	0	0.0	-90.307638 38.752428,-90.307462 38.752331000000005
273	215	0.0	12.9	0	0.0	-90.307638 38.752428,-90.30775299999999 38.752322,-90.307876 38.752172,-90.307982 38.752016000000005,-90.308056 38.751879,-90.308089 38.751797,-90.308168 38.751516,-90.30817599999999 38.751491
273	272	0.0	4.8	0	0.0	-90.307638 38.752428,-90.30745999999999 38.752592,-90.30731 38.752731000000004
273	327	0.0	1.9	0	0.0	-90.307638 38.752428,-90.307842 38.7525397
250	13	0.0	4.0	0	0.0	-90.29804299999999 38.758525000000006,-90.297823 38.758374
281	206	0.0	7.6	0	0.0	-90.297332 38.756639,-90.297331 38.756616,-90.297344 38.756577,-90.29740699999999 38.756506,-90.297429 38.756488000000004
281	280	0.0	46.4	0	0.0	-90.297332 38.756639,-90.297333 38.756651000000005,-90.297344 38.756668000000005,-90.29736899999999 38.7567,-90.297473 38.756763,-90.29803899999999 38.757105,-90.298178 38.757187,-90.29821399999999 38.757203000000004,-90.29827399999999 38.757217000000004,-90.298564 38.757222000000006,-90.29893899999999 38.757217000000004
289	356	0.0	4.6	0	0.0	-90.3059916 38.758318900000006,-90.3053236 38.7579879
274	257	0.0	135.6	0	0.0	-90.30922799999999 38.748485,-90.309095 38.748467000000005,-90.308695 38.748399000000006,-90.308337 38.748338000000004,-90.30815399999999 38.748284000000005,-90.308072 38.748237,-90.30805 38.748213,-90.30803399999999 38.748180000000005,-90.308031 38.748147,-90.308042 38.748103,-90.308116 38.748028000000005,-90.30851799999999 38.747685000000004,-90.308816 38.747440000000005,-90.309147 38.747164000000005,-90.309281 38.747068000000006,-90.309382 38.74703,-90.30950499999999 38.747,-90.309806 38.746942000000004,-90.31001099999999 38.746893,-90.310249 38.746834,-90.31057399999999 38.74674,-90.310976 38.746634,-90.311061 38.74662,-90.31117599999999 38.746612000000006,-90.31159699999999 38.746601000000005,-90.31175499999999 38.746595000000006,-90.311933 38.746607000000004
274	260	0.0	11.9	0	0.0	-90.30922799999999 38.748485,-90.30914899999999 38.748616000000005,-90.30905 38.748776,-90.308967 38.748941,-90.308898 38.749107,-90.308865 38.749210000000005,-90.308853 38.74924
274	275	0.0	29.7	0	0.0	-90.30922799999999 38.748485,-90.309237 38.748469,-90.30932999999999 38.748327,-90.30944 38.748191000000006,-90.30955999999999 38.748065000000004,-90.309721 38.747945,-90.309916 38.747836,-90.310058 38.747766000000006,-90.310205 38.747702000000004,-90.31043 38.747636,-90.310733 38.747565,-90.31096 38.747516000000005,-90.31120899999999 38.747464,-90.311354 38.747442,-90.311578 38.747431000000006,-90.31183 38.747439
31	66	0.0	3.0	0	0.0	-90.3157153 38.747907100000006,-90.316003 38.748123
119	118	0.0	2.5	0	0.0	-90.308622 38.7600439,-90.30843899999999 38.760002,-90.308387 38.759969000000005,-90.30825899999999 38.759884
436	178	0.0	6.4	0	0.0	-90.302639 38.762757,-90.303103 38.762326
367	304	0.0	5.1	0	0.0	-90.2990145 38.7547991,-90.2992335 38.7545693
253	238	0.0	6.8	0	0.0	-90.29910199999999 38.757796000000006,-90.29923 38.757743000000005,-90.29948599999999 38.757664000000005,-90.299725 38.757615,-90.299988 38.757587
253	280	0.0	10.7	0	0.0	-90.29910199999999 38.757796000000006,-90.29895499999999 38.757618,-90.298919 38.757558,-90.298908 38.757504000000004,-90.29891099999999 38.757441,-90.29893899999999 38.757217000000004
44	181	0.0	8.1	0	0.0	-90.303401 38.7618176,-90.303361 38.761855000000004,-90.302961 38.762234
76	403	0.0	75.6	0	0.0	-90.305493 38.7572161,-90.3061348 38.756621
76	421	0.0	20.5	0	0.0	-90.305493 38.7572161,-90.30520999999999 38.757068000000004,-90.30488799999999 38.756891,-90.304808 38.7568531
76	429	0.0	87.5	0	0.0	-90.305493 38.7572161,-90.3053463 38.757343600000006,-90.30516809999999 38.757506,-90.30505649999999 38.757601,-90.3049961 38.7576185,-90.30494019999999 38.7576161,-90.3048706 38.757598300000005,-90.30391399999999 38.757172600000004,-90.30382909999999 38.757140500000006,-90.30380199999999 38.7571133,-90.30378809999999 38.7570819,-90.3037923 38.757017600000005,-90.3041099 38.7565382
192	191	0.0	7.0	0	0.0	-90.29215599999999 38.771427,-90.29171699999999 38.771767000000004,-90.291097 38.772261
84	115	0.0	1.6	0	0.0	-90.30395899999999 38.757587400000006,-90.30414069999999 38.7576687
443	188	0.0	4.4	0	0.0	-90.29568099999999 38.768693000000006,-90.295457 38.768888000000004,-90.29533099999999 38.768998,-90.29513999999999 38.769161000000004
3	237	0.0	6.1	0	0.0	-90.31100599999999 38.749453,-90.310908 38.749686000000004
3	251	0.0	26.8	0	0.0	-90.31100599999999 38.749453,-90.311042 38.749376000000005,-90.31107999999999 38.749319,-90.31114099999999 38.749256,-90.31120899999999 38.749198,-90.31128799999999 38.749149,-90.311398 38.749108,-90.311477 38.749089000000005,-90.31157499999999 38.749078000000004,-90.31168199999999 38.749081000000004,-90.311832 38.749103000000005,-90.31206499999999 38.749157000000004,-90.312163 38.749177,-90.312196 38.749174000000004,-90.31223299999999 38.749162000000005,-90.31226199999999 38.749138,-90.312281 38.749100000000006,-90.312286 38.749043,-90.31227299999999 38.748922,-90.31222299999999 38.748433000000006,-90.312221 38.748363000000005,-90.31221 38.748335000000004,-90.312202 38.748328
213	273	0.0	3.6	0	0.0	-90.307462 38.752331000000005,-90.307638 38.752428
213	285	0.0	6.7	0	0.0	-90.307462 38.752331000000005,-90.30706199999999 38.75211,-90.30689 38.752003,-90.306726 38.751883,-90.30662699999999 38.75179,-90.30661099999999 38.751773
105	104	0.0	3.7	0	0.0	-90.291507 38.765249000000004,-90.29101899999999 38.764887
105	22	0.0	3.0	0	0.0	-90.291507 38.765249000000004,-90.2919051 38.7655201
417	79	0.0	10.6	0	0.0	-90.3143515 38.7504403,-90.3143824 38.7504301,-90.314764 38.750279000000006,-90.31486059999999 38.7502348
417	402	0.0	14.6	0	0.0	-90.3143515 38.7504403,-90.3143173 38.750451600000005,-90.3142431 38.7504742,-90.31410199999999 38.750509,-90.3139764 38.7505414
394	119	0.0	1.6	0	0.0	-90.3088093 38.7601862,-90.308622 38.7600439
136	110	0.0	2.0	0	0.0	-90.307564 38.758217,-90.307756 38.758033000000005
228	5	0.0	32.4	0	0.0	-90.301648 38.760905,-90.301812 38.760918000000004,-90.3028367 38.7607324,-90.3033011 38.760642000000004,-90.30336059999999 38.760623,-90.3034117 38.7606022,-90.30345349999999 38.760587300000005,-90.3035249 38.760553900000005,-90.30355109999999 38.760542,-90.3036083 38.760499200000005,-90.3036678 38.7604587,-90.3037535 38.7603777,-90.3037998 38.760327800000006,-90.3038189 38.760293600000004,-90.30382709999999 38.7602758
228	18	0.0	56.0	0	0.0	-90.301648 38.760905,-90.301181 38.760921,-90.30110699999999 38.760932000000004,-90.301058 38.760954000000005,-90.30085799999999 38.761129000000004,-90.300784 38.761181,-90.300743 38.761203,-90.300691 38.761214,-90.300653 38.761206,-90.30060599999999 38.761181,-90.300494 38.761096,-90.300401 38.761023,-90.300185 38.760852,-90.300079 38.760767,-90.299786 38.760542,-90.299764 38.760476000000004,-90.299764 38.760421,-90.29978899999999 38.760345
171	170	0.0	1.1	0	0.0	-90.306737 38.758700000000005,-90.306641 38.758783
171	172	0.0	2.4	0	0.0	-90.306737 38.758700000000005,-90.3064021 38.7585223
96	58	0.0	5.2	0	0.0	-90.313886 38.752300000000005,-90.313334 38.7528,-90.3132385 38.7528847
96	95	0.0	13.8	0	0.0	-90.313886 38.752300000000005,-90.31379659999999 38.7524421,-90.3137763 38.7524741,-90.31374559999999 38.752516,-90.3137094 38.752552900000005,-90.313503 38.752736000000006,-90.313486 38.75276,-90.313479 38.75278,-90.313479 38.752805,-90.313492 38.752865
47	180	0.0	5.1	0	0.0	-90.3044437 38.761068,-90.304451 38.761061000000005,-90.30493299999999 38.760609
