179	280	0.0	905.4000000000002	0	0.0	-90.3748213 38.6372633,-90.3744594 38.6370437,-90.3714256 38.635528199999996,-90.3709364 38.634831,-90.3698025 38.6337421,-90.3662007 38.632253899999995,-90.3648143 38.6324827,-90.3647872 38.6312726,-90.3660076 38.6298228,-90.3655387 38.629221799999996,-90.3647085 38.6279059,-90.3651988 38.6274983,-90.3668552 38.6261186,-90.366914 38.626069,-90.3675909 38.6254977,-90.3685011 38.624910400000005,-90.371837 38.6229323,-90.3736434 38.6219655,-90.3742614 38.6215428,-90.3760288 38.6203293,-90.3768243 38.619782900000004,-90.3770388 38.6195484,-90.380041 38.617149,-90.381253 38.61631,-90.381839 38.615922,-90.382002 38.615809999999996,-90.3822545 38.6156409,-90.3834395 38.6147704,-90.3836449 38.6146074,-90.3842139 38.6141643,-90.3848376 38.6136275,-90.3863908 38.6121869,-90.3871852 38.6114233,-90.3876998 38.6109213,-90.3878999 38.6107253,-90.3880534 38.6105757,-90.3891997 38.609464,-90.3926698 38.606089,-90.3959478 38.6028553,-90.396085 38.602715,-90.3991686 38.5997278,-90.4002554 38.5987202,-90.4003949 38.5985856,-90.4006282 38.598362800000004,-90.4022491 38.5968915,-90.402553 38.596659,-90.4027833 38.596482699999996,-90.4037438 38.5958591,-90.4051319 38.5951155,-90.4063516 38.5945999,-90.4065269 38.5945367,-90.4066511 38.594496500000005,-90.4067232 38.594473199999996,-90.4076853 38.5942454,-90.4104949 38.5939274,-90.4125923 38.5935602,-90.4129801 38.5933347,-90.4138644 38.5922836,-90.4139681 38.5920515,-90.4140423 38.5917776,-90.414092 38.5909871,-90.413926 38.5902354,-90.4130475 38.587630399999995,-90.4123943 38.5857515,-90.4121496 38.584900399999995,-90.4117229 38.5832674,-90.4116457 38.5829804,-90.4112084 38.5813794,-90.4108777 38.5779523,-90.4111805 38.576475099999996,-90.4112199 38.576262400000005,-90.4114257 38.575184199999995,-90.4114946 38.574856600000004,-90.411528 38.574696,-90.4115666 38.5744666,-90.4115986 38.5743087,-90.411719 38.5736827,-90.4109327 38.5693645,-90.4105763 38.568897,-90.4104581 38.568741,-90.4102937 38.568522099999996,-90.4101869 38.568378800000005,-90.4098092 38.5678677,-90.4092457 38.567121900000004,-90.409099 38.566929,-90.4085632 38.5661879,-90.4083416 38.5658338,-90.4082289 38.565695500000004,-90.4056508 38.560451,-90.405393 38.55934,-90.4050985 38.5581593,-90.4046952 38.5566326,-90.4040756 38.5541938,-90.4040266 38.5540101,-90.4038627 38.5534208,-90.4054301 38.547662,-90.4062008 38.545994300000004,-90.4075962 38.542972,-90.4076249 38.5428924,-90.4076971 38.542696,-90.407768 38.5424958,-90.4079202 38.5418904,-90.4078231 38.539902,-90.4073965 38.538306500000004,-90.4073506 38.538130800000005,-90.4073246 38.5380307,-90.4065094 38.5345977,-90.4059173 38.5309798,-90.4058925 38.5308359,-90.4058655 38.530682,-90.405857 38.5306374,-90.4058294 38.530443000000005,-90.405587 38.529246,-90.405549 38.529128,-90.404935 38.527696,-90.404713 38.527193,-90.404632 38.526973999999996,-90.4045742 38.5268377,-90.4045282 38.5266963,-90.4044822 38.526536899999996,-90.4044559 38.526389,-90.404397 38.525103,-90.4046741 38.522766000000004,-90.4047098 38.5225578,-90.4047699 38.522137,-90.4048074 38.521797899999996,-90.4047753 38.5204881,-90.404756 38.519924700000004,-90.404712 38.5186419,-90.4045693 38.514213999999996,-90.399547 38.504451,-90.39917 38.503838,-90.39891 38.50322,-90.3983628 38.5011486,-90.3982821 38.500831500000004,-90.3974945 38.4970032,-90.397404 38.49664,-90.3973673 38.4964813,-90.397324 38.496306000000004,-90.39726 38.496010999999996,-90.397228 38.495863,-90.3970523 38.4958976,-90.3968871 38.495920999999996,-90.396717 38.495964,-90.396186 38.496078,-90.395964 38.496121,-90.395735 38.495194999999995,-90.3954553 38.4941003,-90.395273 38.493352,-90.3951967 38.4930507,-90.3951486 38.4928605,-90.39497 38.492155,-90.394925 38.491968,-90.3943942 38.489820800000004,-90.3941669 38.4888936,-90.3937508 38.4872388
179	281	0.0	1843.200000000001	0	0.0	-90.3748213 38.6372633,-90.3744594 38.6370437,-90.3714256 38.635528199999996,-90.3709364 38.634831,-90.3698025 38.6337421,-90.3662007 38.632253899999995,-90.3648143 38.6324827,-90.3629204 38.6328223,-90.359582 38.6317582,-90.3589333 38.6308516,-90.358826 38.6305616,-90.3586573 38.6303104,-90.3585145 38.6301211,-90.3584058 38.629977,-90.3583069 38.6298459,-90.3581591 38.6299286,-90.3575308 38.6302759,-90.3566205 38.6307676,-90.3532382 38.6330666,-90.3524997 38.6334772,-90.3503889 38.634701899999996,-90.349882 38.6349873,-90.3497532 38.6350499,-90.3476316 38.6362213,-90.3384248 38.641186000000005,-90.3376273 38.641432300000005,-90.3373543 38.641518000000005,-90.3306621 38.6421372,-90.3194963 38.6392785,-90.3129526 38.6376537,-90.3123793 38.6375788,-90.3081196 38.6373162,-90.3079487 38.637312699999995,-90.3070534 38.6373244,-90.305032 38.637318,-90.3026503 38.6373758,-90.3009364 38.637382,-90.3004013 38.6373892,-90.2975969 38.6374305,-90.2970402 38.6374415,-90.2965761 38.6374507,-90.2925428 38.637172899999996,-90.2919836 38.6371738,-90.2917143 38.6371743,-90.2900565 38.637191900000005,-90.290385 38.637545700000004,-90.2905767 38.637752,-90.2908412 38.6380367,-90.291445 38.638704000000004,-90.29349 38.6408885,-90.29394 38.641373,-90.2948916 38.642395199999996,-90.2959714 38.6435551,-90.297782 38.6455,-90.2979714 38.645703600000004,-90.298979 38.6467867,-90.29953 38.647379,-90.304574 38.652792000000005,-90.304937 38.653183,-90.306534 38.654888,-90.3080142 38.6565329,-90.3082085 38.656758100000005,-90.3082343 38.656787,-90.3087216 38.6573433,-90.3088625 38.6575068,-90.3091239 38.657802700000005,-90.3092164 38.6579038,-90.3094128 38.6581187,-90.3098688 38.658615600000005,-90.310258 38.6590397,-90.3104631 38.6592562,-90.3109274 38.6597612,-90.3113011 38.660165,-90.3114692 38.660346000000004,-90.3118146 38.6607196,-90.3120463 38.6609633,-90.3127387 38.661709900000005,-90.312768 38.661739600000004,-90.3132249 38.662204200000005,-90.3134682 38.662460100000004,-90.3145496 38.6636745,-90.315416 38.6647575,-90.3165985 38.6664484,-90.3186481 38.6693711,-90.3188207 38.669617099999996,-90.3189757 38.669839499999995,-90.319554 38.670669000000004,-90.3202735 38.671860699999996,-90.3203333 38.6719817,-90.3203691 38.672088099999996,-90.320395 38.6721649,-90.3205452 38.6726171,-90.3206013 38.6728405,-90.320756 38.6735827,-90.3207608 38.6736313,-90.320765 38.673674,-90.3207992 38.6741594,-90.3207898 38.674839899999995,-90.3207906 38.6755144,-90.3207986 38.6763004,-90.3208456 38.678509,-90.3208617 38.6786435,-90.3209569 38.6791999,-90.3213592 38.6803778,-90.3215792 38.6807952,-90.3236478 38.6831904,-90.3251255 38.6846762,-90.327049 38.6864706,-90.3276215 38.6868615,-90.3292636 38.687628000000004,-90.330653 38.688214599999995,-90.3348641 38.6900299,-90.3354407 38.6903267,-90.3362347 38.6907231,-90.3372154 38.6911585,-90.3382249 38.691597099999996,-90.3389518 38.691903100000005,-90.3412897 38.6930039,-90.3420353 38.693426,-90.3428695 38.6939869,-90.3433185 38.6943222,-90.343465 38.694450599999996,-90.3441245 38.694985599999995,-90.3446008 38.6954015,-90.3447007 38.6955014,-90.345213 38.6959521,-90.3455978 38.69628,-90.3456683 38.6963509,-90.345793 38.696473999999995,-90.346277 38.696889999999996,-90.347056 38.697559,-90.3475969 38.698023899999995,-90.3478351 38.6982287,-90.3485581 38.698853,-90.3495966 38.6999855,-90.3506772 38.701547500000004,-90.3509576 38.7019499,-90.351727 38.703054,-90.3518406 38.7032204,-90.352368 38.703993,-90.352949 38.704839,-90.353979 38.706323,-90.3541912 38.7066308,-90.3544644 38.7070269,-90.355043 38.707865999999996,-90.3565242 38.710466600000004,-90.3567391 38.7108635,-90.3571858 38.7116816,-90.3577839 38.7129952,-90.3579233 38.713360300000005,-90.3579816 38.7135497,-90.358088 38.7139094,-90.3582004 38.714210300000005,-90.3585352 38.7150046,-90.3585509 38.7150564,-90.3588309 38.716147500000005,-90.3600769 38.7210038,-90.3601663 38.721352499999995,-90.360236 38.721624,-90.3609216 38.7239037,-90.3616078 38.7249717,-90.3640086 38.7269971,-90.364455 38.727346,-90.3681049 38.7301881,-90.368143 38.730218,-90.3689716 38.7308668,-90.370971 38.732423,-90.372641 38.733734999999996,-90.373356 38.734297999999995,-90.373735 38.734581,-90.3762589 38.7364047,-90.377844 38.737559000000005,-90.378805 38.738256199999995,-90.3800945 38.7391918,-90.380569 38.739536,-90.382862 38.741372,-90.3837096 38.7420546,-90.385051 38.743171000000004,-90.385535 38.743589,-90.3863581 38.7443071,-90.387896 38.74566,-90.3900659 38.7475625,-90.3916997 38.7490013,-90.3931035 38.750234,-90.394241 38.751256999999995,-90.394524 38.751497,-90.3963282 38.7531105,-90.3967235 38.7535436,-90.396936 38.753827,-90.397564 38.754784,-90.3980823 38.7555712,-90.3981899 38.7557379,-90.39825 38.755831,-90.399914 38.758251,-90.400732 38.7594797,-90.4025199 38.7620402,-90.4025462 38.7620765,-90.403829 38.763859100000005,-90.404109 38.764235,-90.405263 38.765361999999996,-90.4066802 38.7664381,-90.4105933 38.7695564,-90.411569 38.770416,-90.412219 38.770972,-90.4124747 38.7711915,-90.4150516 38.7734048,-90.415113 38.7734557,-90.415202 38.773527,-90.415231 38.773598,-90.4160986 38.7743951,-90.4163675 38.7746759,-90.416656 38.775002,-90.416817 38.775168,-90.4178566 38.7765455,-90.417933 38.776581,-90.418014 38.77669,-90.4187004 38.7776074,-90.4187278 38.777645,-90.419102 38.778158000000005,-90.419209 38.778290999999996,-90.420311 38.779779000000005,-90.420419 38.779924,-90.421102 38.780845,-90.4214024 38.7812455,-90.421691 38.781634,-90.422346 38.782520000000005,-90.4232954 38.783878,-90.423339 38.783945,-90.4235901 38.7844046,-90.4239888 38.7851341,-90.4244109 38.7858712,-90.4245933 38.7861897,-90.42466 38.786306100000004,-90.4249833 38.7868347,-90.4249063 38.786874999999995,-90.4242297 38.787214399999996,-90.4240402 38.7873173,-90.4240052 38.787336100000005,-90.4237896 38.7874598,-90.4235908 38.787581200000005,-90.4229734 38.7879585,-90.421218 38.789052,-90.420701 38.789390999999995,-90.419292 38.79011,-90.4189843 38.7902256,-90.418222 38.790472699999995,-90.417102 38.790739,-90.4161507 38.7909779,-90.4154201 38.7911576,-90.4151256 38.7912293,-90.413602 38.7916064,-90.412103 38.79197,-90.410067 38.792463999999995,-90.4099238 38.7924991,-90.4059318 38.7942332,-90.4058325 38.7943098,-90.404792 38.795255,-90.4042976 38.7958361,-90.4040476 38.796182200000004,-90.4037522 38.7966488,-90.4036768 38.796781800000005,-90.4029539 38.7984713,-90.402355 38.799992,-90.402011 38.800722,-90.400743 38.803290000000004,-90.400442 38.803897,-90.3997187 38.805207100000004,-90.3996541 38.8053394,-90.3995541 38.8055329,-90.399445 38.805743,-90.3993972 38.805856899999995,-90.3993571 38.8059458,-90.3991074 38.8064938,-90.3987006 38.8078135,-90.3987333 38.8111768,-90.3989112 38.8119857,-90.3989959 38.8122736,-90.3990489 38.8124346,-90.3991961 38.8128958,-90.3992549 38.8130919,-90.3993756 38.813473,-90.4004662 38.8169455,-90.4006524 38.817521400000004,-90.4006905 38.8176569,-90.4007541 38.8178496,-90.4008049 38.818021099999996,-90.4008576 38.818175,-90.401009 38.818634,-90.4018359 38.8207983,-90.402365 38.822159,-90.4023928 38.8222601,-90.4024542 38.8224839,-90.4025151 38.8227055,-90.4025566 38.8228566,-90.402579 38.822938,-90.4022281 38.8234782,-90.4021217 38.823498900000004,-90.4023357 38.8235332,-90.402827 38.823791,-90.402881 38.823999,-90.4029445 38.8242537,-90.402998 38.824434,-90.4031261 38.8246665,-90.405983 38.829186,-90.4063181 38.829595999999995,-90.4064012 38.8297119,-90.406974 38.830391,-90.4113566 38.8333545,-90.412296 38.833785,-90.412988 38.834092999999996,-90.413411 38.834286,-90.4138631 38.834487800000005
278	215	0.0	7.6	0	0.0	-90.3846826 38.6511451,-90.3850648 38.6509979
278	143	0.0	9.3	0	0.0	-90.3846826 38.6511451,-90.384747 38.6513307,-90.3847846 38.6514977,-90.3847792 38.651655399999996,-90.3847202 38.6518502
278	164	0.0	5.8	0	0.0	-90.3846826 38.6511451,-90.3845914 38.6510153,-90.3844466 38.6509086,-90.3843527 38.6508442
30	167	0.0	8.5	0	0.0	-90.3831283 38.6456388,-90.3830006 38.6456344,-90.3828703 38.6456388,-90.3827119 38.6456587
108	171	0.0	49.3	0	0.0	-90.3788806 38.6419453,-90.3791059 38.6418664,-90.3792105 38.6418502,-90.3793071 38.6418502,-90.3793849 38.6418618,-90.3794171 38.6419174,-90.3794331 38.6419754,-90.3794251 38.6420728,-90.3794065 38.6422619
242	192	0.0	17.3	0	0.0	-90.3758601 38.637900900000005,-90.3759852 38.6379016,-90.376181 38.6378715,-90.3764502 38.637803500000004,-90.3768686 38.6376736
218	219	0.0	6.9	0	0.0	-90.3857673 38.645748,-90.3857959 38.6457021,-90.3859409 38.6454564
279	187	0.0	1053.2999999999993	0	0.0	-90.453251 38.613293999999996,-90.451767 38.612762000000004,-90.451636 38.612773000000004,-90.45146 38.612815999999995,-90.450718 38.613096,-90.450464 38.613192,-90.4494572 38.6160661,-90.4494738 38.6177537,-90.449424 38.619487,-90.4484421 38.6194853,-90.447724 38.619485999999995,-90.4462948 38.6194819,-90.4459537 38.6194806,-90.4458533 38.6194794,-90.4453727 38.6194738,-90.445025 38.619469800000005,-90.4447308 38.6194664,-90.4444582 38.6194633,-90.4442755 38.6194612,-90.4441402 38.6194596,-90.4432248 38.6194518,-90.4428061 38.6194475,-90.4424943 38.6194476,-90.4422325 38.6194555,-90.4420289 38.619505700000005,-90.44186 38.6191021,-90.4416179 38.6185788,-90.4414548 38.618262900000005,-90.441213 38.6178574,-90.4399139 38.6160668,-90.4398608 38.616001,-90.4383127 38.6140037,-90.4381146 38.6136646,-90.4375954 38.6124448,-90.4370533 38.6107281,-90.4368921 38.610215499999995,-90.4368012 38.6099325,-90.4367201 38.6097026,-90.4364733 38.6086832,-90.4364508 38.6084393,-90.4363813 38.6076874,-90.4363711 38.607576800000004,-90.4363161 38.6069445,-90.4362945 38.606690400000005,-90.4362737 38.6064205,-90.4362518 38.6062016,-90.4361841 38.605710200000004,-90.4361595 38.6055318,-90.4361474 38.6054209,-90.4361352 38.6052537,-90.4360877 38.604675,-90.4360722 38.604163,-90.4360623 38.6032995,-90.4360551 38.602837199999996,-90.4360478 38.6023732,-90.4360421 38.6020266,-90.436036 38.6016329,-90.4360319 38.6013743,-90.436024 38.599774,-90.436027 38.599683999999996,-90.436029 38.599475999999996,-90.4359981 38.5986376,-90.4359925 38.5975243,-90.4359899 38.5974332,-90.4359996 38.5952821,-90.4359912 38.5950617,-90.4359766 38.5947551,-90.4359606 38.5944187,-90.4359468 38.5941265,-90.4359181 38.5935552,-90.4358977 38.5931073,-90.4358803 38.5927687,-90.435867 38.5925093,-90.43585 38.5921796,-90.4357428 38.5921794,-90.4354942 38.5921841,-90.4351321 38.5921784,-90.4348283 38.5921778,-90.4346086 38.5921774,-90.4319749 38.592282,-90.4285147 38.5925083,-90.4282517 38.5925086,-90.4280535 38.5925058,-90.4277161 38.5925053,-90.425058 38.5925086,-90.4237172 38.5925085,-90.4218195 38.592486,-90.4208183 38.592472900000004,-90.4204816 38.5924914,-90.420324 38.5925006,-90.4201072 38.5925152,-90.4199529 38.5925333,-90.4198524 38.592545099999995,-90.4191032 38.5926571,-90.4177118 38.5929814,-90.4172435 38.5930973,-90.4147375 38.5932734,-90.4144526 38.5932836,-90.4143144 38.5932887,-90.4129801 38.5933347,-90.4108208 38.5934505,-90.4103219 38.5934935,-90.4081935 38.593840400000005,-90.4066741 38.5942639,-90.4065346 38.5943127,-90.4061236 38.5944659,-90.4048333 38.5950065,-90.4038599 38.5955253,-90.4029304 38.5961048,-90.402691 38.5962725,-90.4020842 38.5966966,-90.4020045 38.5967689,-90.4007221 38.5978987,-90.40047 38.598147,-90.3999992 38.598603,-90.399078 38.599496,-90.3959039 38.602577600000004,-90.3923933 38.6060241,-90.3892041 38.6091208,-90.3885255 38.6097635,-90.3878639 38.6103952,-90.3876963 38.6105534,-90.3876255 38.61062,-90.3875037 38.610737,-90.3873702 38.6108634,-90.3872173 38.6110096,-90.38625 38.611882,-90.384471 38.6132974,-90.3839108 38.6136817,-90.3838089 38.6137606,-90.3835227 38.6139985,-90.3831861 38.6142512,-90.3829578 38.6144283,-90.3826533 38.6146556,-90.3820156 38.615094400000004,-90.3820801 38.6154711,-90.3822545 38.6156409,-90.3826688 38.6157396,-90.3829684 38.6155261,-90.3834615 38.615162600000005,-90.3836331 38.6153365,-90.3835288 38.6154169,-90.3836331 38.615523499999995,-90.3839705 38.6158462,-90.3838077 38.6159832,-90.3837494 38.6160323,-90.3836227 38.616139000000004,-90.3839047 38.6163847,-90.3839875 38.616906799999995,-90.3838677 38.616996,-90.3841706 38.6172878,-90.3840092 38.6174119,-90.3839213 38.6174692,-90.3844332 38.6180473,-90.3846726 38.618359600000005,-90.3847823 38.618308299999995,-90.385604 38.6206607,-90.3856285 38.6210112,-90.3852074 38.6231595,-90.3851156 38.6233146,-90.3843699 38.624447700000005,-90.3839913 38.6249334,-90.3838274 38.6253935,-90.3836984 38.6257689,-90.3836021 38.626331300000004,-90.3836786 38.6277883,-90.3841834 38.629256999999996,-90.3842687 38.629369499999996,-90.3850834 38.6308528,-90.3851518 38.6310304,-90.3853398 38.6317755,-90.385469 38.632457,-90.385381 38.633533799999995,-90.3854128 38.6337099,-90.3853094 38.6360198,-90.385354 38.637535
279	179	0.0	995.0999999999992	0	0.0	-90.453251 38.613293999999996,-90.451767 38.612762000000004,-90.451636 38.612773000000004,-90.45146 38.612815999999995,-90.450718 38.613096,-90.450464 38.613192,-90.4494572 38.6160661,-90.4494738 38.6177537,-90.449424 38.619487,-90.4484421 38.6194853,-90.447724 38.619485999999995,-90.4462948 38.6194819,-90.4459537 38.6194806,-90.4458533 38.6194794,-90.4453727 38.6194738,-90.445025 38.619469800000005,-90.4447308 38.6194664,-90.4444582 38.6194633,-90.4442755 38.6194612,-90.4441402 38.6194596,-90.4432248 38.6194518,-90.4428061 38.6194475,-90.4424943 38.6194476,-90.4422325 38.6194555,-90.4420289 38.619505700000005,-90.44186 38.6191021,-90.4416179 38.6185788,-90.4414548 38.618262900000005,-90.441213 38.6178574,-90.4399139 38.6160668,-90.4398608 38.616001,-90.4383127 38.6140037,-90.4381146 38.6136646,-90.4375954 38.6124448,-90.4370533 38.6107281,-90.4368921 38.610215499999995,-90.4368012 38.6099325,-90.4367201 38.6097026,-90.4364733 38.6086832,-90.4364508 38.6084393,-90.4363813 38.6076874,-90.4363711 38.607576800000004,-90.4363161 38.6069445,-90.4362945 38.606690400000005,-90.4362737 38.6064205,-90.4362518 38.6062016,-90.4361841 38.605710200000004,-90.4361595 38.6055318,-90.4361474 38.6054209,-90.4361352 38.6052537,-90.4360877 38.604675,-90.4360722 38.604163,-90.4360623 38.6032995,-90.4360551 38.602837199999996,-90.4360478 38.6023732,-90.4360421 38.6020266,-90.436036 38.6016329,-90.4360319 38.6013743,-90.436024 38.599774,-90.436027 38.599683999999996,-90.436029 38.599475999999996,-90.4359981 38.5986376,-90.4359925 38.5975243,-90.4359899 38.5974332,-90.4359996 38.5952821,-90.4359912 38.5950617,-90.4359766 38.5947551,-90.4359606 38.5944187,-90.4359468 38.5941265,-90.4359181 38.5935552,-90.4358977 38.5931073,-90.4358803 38.5927687,-90.435867 38.5925093,-90.43585 38.5921796,-90.4357428 38.5921794,-90.4354942 38.5921841,-90.4351321 38.5921784,-90.4348283 38.5921778,-90.4346086 38.5921774,-90.4319749 38.592282,-90.4285147 38.5925083,-90.4282517 38.5925086,-90.4280535 38.5925058,-90.4277161 38.5925053,-90.425058 38.5925086,-90.4237172 38.5925085,-90.4218195 38.592486,-90.4208183 38.592472900000004,-90.4204816 38.5924914,-90.420324 38.5925006,-90.4201072 38.5925152,-90.4199529 38.5925333,-90.4198524 38.592545099999995,-90.4191032 38.5926571,-90.4177118 38.5929814,-90.4172435 38.5930973,-90.4147375 38.5932734,-90.4144526 38.5932836,-90.4143144 38.5932887,-90.4129801 38.5933347,-90.4108208 38.5934505,-90.4103219 38.5934935,-90.4081935 38.593840400000005,-90.4066741 38.5942639,-90.4065346 38.5943127,-90.4061236 38.5944659,-90.4048333 38.5950065,-90.4038599 38.5955253,-90.4029304 38.5961048,-90.402691 38.5962725,-90.4020842 38.5966966,-90.4020045 38.5967689,-90.4007221 38.5978987,-90.40047 38.598147,-90.3999992 38.598603,-90.399078 38.599496,-90.3959039 38.602577600000004,-90.3923933 38.6060241,-90.3892041 38.6091208,-90.3885255 38.6097635,-90.3878639 38.6103952,-90.3876963 38.6105534,-90.3876255 38.61062,-90.3875037 38.610737,-90.3873702 38.6108634,-90.3872173 38.6110096,-90.38625 38.611882,-90.3846798 38.6134853,-90.3845491 38.613602,-90.3840744 38.6140112,-90.3834717 38.6144711,-90.3820801 38.6154711,-90.3818182 38.6156571,-90.3816507 38.6157733,-90.3813435 38.6159863,-90.3809309 38.6162733,-90.3781564 38.6176836,-90.3779972 38.6177956,-90.3771919 38.618362000000005,-90.3771061 38.618422100000004,-90.377012 38.618488,-90.3765961 38.6188262,-90.3725079 38.6217308,-90.3708113 38.6229149,-90.3707203 38.6229809,-90.3701302 38.6234226,-90.3696737 38.6237547,-90.3680445 38.6246891,-90.3678025 38.6247909,-90.3658356 38.6256643,-90.3643202 38.6264951,-90.3621129 38.627723700000004,-90.3618201 38.6278861,-90.3588119 38.629563399999995,-90.3583069 38.6298459,-90.3581591 38.6299286,-90.358231 38.6300289,-90.3583617 38.6302109,-90.3584991 38.6304024,-90.3586748 38.630647100000004,-90.3589333 38.6308516,-90.359582 38.6317582,-90.3629204 38.6328223,-90.3648143 38.6324827,-90.3662007 38.632253899999995,-90.3698025 38.6337421,-90.3709364 38.634831,-90.3714256 38.635528199999996,-90.3744594 38.6370437,-90.3748213 38.6372633
279	84	0.0	1001.1999999999996	0	0.0	-90.453251 38.613293999999996,-90.451767 38.612762000000004,-90.451636 38.612773000000004,-90.45146 38.612815999999995,-90.450718 38.613096,-90.450464 38.613192,-90.4494572 38.6160661,-90.4494738 38.6177537,-90.449424 38.619487,-90.4494298 38.6200846,-90.4494358 38.6202931,-90.44945 38.620779999999996,-90.449456 38.621588200000005,-90.4494587 38.621784500000004,-90.449482 38.622955000000005,-90.4494833 38.623047,-90.449487 38.623307,-90.4494924 38.6238124,-90.4494932 38.6238943,-90.4494984 38.6243741,-90.4495043 38.624687300000005,-90.4495091 38.625372,-90.449514 38.6258244,-90.4495154 38.6259517,-90.4495163 38.6260397,-90.4495177 38.6261673,-90.4495195 38.6263389,-90.449526 38.6266401,-90.4490609 38.6266448,-90.4488175 38.626654,-90.4486177 38.626652899999996,-90.4482757 38.6266552,-90.4474938 38.6266552,-90.4472162 38.6266563,-90.4469265 38.626654,-90.4464679 38.626663300000004,-90.4461728 38.6266587,-90.4458107 38.6266563,-90.4456585 38.6266552,-90.4454815 38.626661,-90.4452575 38.626661,-90.4448252 38.6266525,-90.4446539 38.6266532,-90.4444834 38.6266571,-90.444367 38.626659599999996,-90.4442462 38.626663,-90.443801 38.626684,-90.443623 38.626694,-90.4433224 38.6266987,-90.4430209 38.6267178,-90.4426809 38.6267227,-90.442323 38.6267471,-90.4422095 38.6267549,-90.4420312 38.626767,-90.4419079 38.6267754,-90.4418442 38.6267792,-90.4417689 38.6267831,-90.4415906 38.6267965,-90.4414697 38.6268021,-90.4410572 38.6268288,-90.4409194 38.6268384,-90.44071 38.6268532,-90.4401465 38.6268896,-90.4398245 38.626912399999995,-90.438913 38.626981,-90.4384721 38.627008599999996,-90.4382119 38.627024899999995,-90.4373004 38.6270887,-90.4371051 38.627104700000004,-90.4369275 38.627118100000004,-90.4368069 38.6271053,-90.4366406 38.6271111,-90.4365669 38.627120399999995,-90.4361727 38.627144799999996,-90.4360666 38.627155200000004,-90.4359835 38.6271621,-90.4355062 38.6271963,-90.4353035 38.6272108,-90.4350879 38.6272659,-90.4349069 38.6272845,-90.4347285 38.627296099999995,-90.4344844 38.6273135,-90.4343155 38.6273239,-90.434122 38.6273408,-90.4338836 38.6273552,-90.4334142 38.6273749,-90.4334099 38.6274861,-90.4334019 38.6279729,-90.433457 38.6295355,-90.4334632 38.6304127,-90.4334634 38.6304515,-90.4333815 38.631822799999995,-90.4333692 38.6319618,-90.433264 38.633009099999995,-90.4331766 38.6347657,-90.4331708 38.6349289,-90.4331599 38.6352394,-90.431241 38.635283799999996,-90.4309681 38.6352824,-90.4307803 38.6352964,-90.430485 38.63525,-90.4302637 38.6352059,-90.427271 38.635009,-90.42691 38.6350538,-90.4267431 38.635073899999995,-90.424604 38.635192,-90.4232514 38.6353232,-90.422978 38.635339,-90.422722 38.635329,-90.422387 38.635254,-90.421857 38.634999,-90.420789 38.63477,-90.420315 38.634763,-90.418368 38.63475,-90.417433 38.634746,-90.415333 38.634978000000004,-90.413472 38.634817,-90.412634 38.634896,-90.412144 38.635335999999995,-90.410704 38.6350022,-90.410444 38.635001,-90.410287 38.634999,-90.4102943 38.6355612,-90.41031 38.635698000000005,-90.410488 38.636123999999995,-90.410656 38.636935,-90.4106298 38.637221100000005,-90.410655 38.637562,-90.410652 38.637744,-90.4105891 38.638441,-90.410278 38.639140999999995,-90.410204 38.639267000000004,-90.409444 38.639894999999996,-90.408136 38.641171,-90.407201 38.641014999999996,-90.405657 38.640879,-90.405532 38.640909,-90.403937 38.642134999999996,-90.4023538 38.643282299999996,-90.402138 38.643370000000004,-90.4002113 38.643614400000004,-90.3999987 38.6436271,-90.396213 38.643010000000004,-90.395849 38.643045,-90.394443 38.643609999999995,-90.3938945 38.6439139,-90.3933459 38.6442179,-90.391803 38.645070000000004,-90.390156 38.645779000000005
