96	381	0.0	5.1	0	0.0	-90.3835933 38.605689999999996,-90.3837484 38.6055578,-90.383936 38.605415,-90.3839817 38.605380100000005
255	193	0.0	29.7	0	0.0	-90.398166 38.613852,-90.398217 38.613974,-90.398516 38.614471,-90.399149 38.615500999999995
487	343	0.0	2.8	0	0.0	-90.3820801 38.6154711,-90.3821374 38.615541300000004,-90.3822088 38.6156022,-90.3822545 38.6156409
226	224	0.0	21.8	0	0.0	-90.390246 38.61072,-90.390302 38.610693999999995,-90.390428 38.61063,-90.390554 38.610562,-90.390639 38.610501,-90.39071 38.610443000000004,-90.390771 38.610391,-90.39081 38.610366,-90.390863 38.610354
250	267	0.0	18.3	0	0.0	-90.40248 38.612707,-90.402346 38.612308999999996,-90.402258 38.612134999999995,-90.402097 38.611708
77	233	0.0	14.0	0	0.0	-90.3918501 38.6081785,-90.3923268 38.6076094,-90.3923659 38.6075561,-90.3926362 38.6072075,-90.3927785 38.6070474,-90.3927998 38.607029600000004,-90.3928603 38.607008300000004
486	461	0.0	6.5	0	0.0	-90.3870079 38.6096389,-90.3866361 38.6090227
33	32	0.0	1.8	0	0.0	-90.3894943 38.6083641,-90.389303 38.608547
33	110	0.0	2.8	0	0.0	-90.3894943 38.6083641,-90.3894101 38.6083538,-90.3893331 38.6083157,-90.3892963 38.608269899999996
285	286	0.0	16.4	0	0.0	-90.3883417 38.6036026,-90.3880045 38.603452399999995,-90.3875804 38.6032711
301	366	0.0	5.4	0	0.0	-90.3878639 38.6103952,-90.3879566 38.6104944,-90.3880095 38.610540799999995,-90.3880534 38.6105757
500	60	0.0	6.9	0	0.0	-90.3825538 38.6057289,-90.3826115 38.605752100000004,-90.3826665 38.605791499999995,-90.3828244 38.6059508,-90.3828704 38.606006
71	428	0.0	0.5	0	0.0	-90.3967888 38.602770899999996,-90.3968644 38.602689999999996
489	300	0.0	17.2	0	0.0	-90.3836706 38.6033986,-90.3836453 38.6033986,-90.383605 38.60338,-90.3835567 38.6033452,-90.3831115 38.603050499999995
352	344	0.0	0.6	0	0.0	-90.3850486 38.613819500000005,-90.3851259 38.613751300000004
466	65	0.0	17.9	0	0.0	-90.3797993 38.6032961,-90.3800104 38.6034554,-90.3803323 38.6036735,-90.3806863 38.603870799999996,-90.3812449 38.604160199999995
354	404	0.0	3.9	0	0.0	-90.3918869 38.6149562,-90.3921042 38.615211099999996,-90.3923134 38.6154826
81	82	0.0	14.3	0	0.0	-90.3819447 38.6001423,-90.3818804 38.6001423,-90.381107 38.600439
432	327	0.0	1.0	0	0.0	-90.395756 38.61704,-90.3959075 38.6170433
225	226	0.0	29.1	0	0.0	-90.389199 38.611128,-90.389207 38.611104999999995,-90.389214 38.611087,-90.389229 38.611067,-90.389264 38.61104,-90.389304 38.611024,-90.389363 38.611005,-90.390104 38.61076,-90.390181 38.610737,-90.390246 38.61072
478	21	0.0	11.9	0	0.0	-90.3882991 38.611085,-90.3882472 38.6110388,-90.3880786 38.6108982
478	421	0.0	8.0	0	0.0	-90.3882991 38.611085,-90.3882509 38.6109784,-90.3882442 38.6109274,-90.3882536 38.6108415,-90.3882824 38.6106961
44	243	0.0	5.6	0	0.0	-90.3948013 38.610175,-90.394887 38.61031
194	192	0.0	28.1	0	0.0	-90.401295 38.615356,-90.401183 38.615711000000005,-90.401124 38.615988,-90.401053 38.616416,-90.401022 38.616744,-90.401007 38.616873,-90.400997 38.616968,-90.400995 38.61705,-90.400976 38.617095,-90.40094 38.61714,-90.400894 38.617182,-90.400808 38.61723,-90.400378 38.617425999999995
312	171	0.0	8.7	0	0.0	-90.3965752 38.617926,-90.395765 38.618324,-90.395693 38.618410999999995
42	292	0.0	1.3	0	0.0	-90.40024 38.611388000000005,-90.40019 38.611396,-90.400141 38.61139
213	220	0.0	24.1	0	0.0	-90.391219 38.61183,-90.391313 38.611964,-90.3916205 38.6124637,-90.3916506 38.6125208
121	124	0.0	22.2	0	0.0	-90.384829 38.609322,-90.385463 38.609871
163	157	0.0	10.7	0	0.0	-90.3886735 38.600528499999996,-90.388041 38.600660000000005
447	223	0.0	8.2	0	0.0	-90.3924844 38.6114578,-90.392087 38.611638
447	247	0.0	2.4	0	0.0	-90.3924844 38.6114578,-90.39257 38.611419
253	254	0.0	9.1	0	0.0	-90.395846 38.613302000000004,-90.39567 38.613354,-90.395255 38.613459,-90.395212 38.613468,-90.395162 38.613466,-90.395096 38.61344
149	204	0.0	19.9	0	0.0	-90.3905487 38.603814799999995,-90.3914377 38.6040093
1	17	0.0	0.6	0	0.0	-90.3875037 38.610737,-90.3873702 38.6108634
268	267	0.0	13.7	0	0.0	-90.401852 38.610984,-90.402097 38.611708
268	43	0.0	3.1	0	0.0	-90.401852 38.610984,-90.4020305 38.610938399999995
483	210	0.0	3.4	0	0.0	-90.3818182 38.6156571,-90.3815264 38.6154115
175	174	0.0	8.3	0	0.0	-90.394804 38.601752000000005,-90.394649 38.601883
470	101	0.0	2.2	0	0.0	-90.386697 38.6051894,-90.386726 38.605209,-90.386923 38.605338
299	333	0.0	3.6	0	0.0	-90.3888668 38.6116073,-90.3887252 38.611475
102	101	0.0	2.4	0	0.0	-90.387033 38.605232,-90.386923 38.605338
102	340	0.0	2.1	0	0.0	-90.387033 38.605232,-90.386868 38.605106,-90.3868329 38.6050827
89	93	0.0	1.4	0	0.0	-90.379025 38.602515,-90.379127 38.602630000000005
30	29	0.0	3.1	0	0.0	-90.3873792 38.6104063,-90.3871384 38.6106401
30	449	0.0	3.6	0	0.0	-90.3873792 38.6104063,-90.3876255 38.61062
156	154	0.0	22.1	0	0.0	-90.3881014 38.6009727,-90.38809 38.6009962,-90.3880654 38.60102,-90.388024 38.601049,-90.3879477 38.6010886,-90.387879 38.601118799999995,-90.3877757 38.6011848,-90.3876537 38.601270400000004,-90.38746 38.6014207
156	157	0.0	7.1	0	0.0	-90.3881014 38.6009727,-90.3881067 38.6009428,-90.3881057 38.6009102,-90.388104 38.600882,-90.3880976 38.600849,-90.388041 38.600660000000005
34	387	0.0	10.0	0	0.0	-90.3920514 38.6058845,-90.3912009 38.6067344,-90.3906993 38.607219400000005
349	183	0.0	7.2	0	0.0	-90.3976389 38.6187539,-90.398217 38.618469000000005
349	182	0.0	7.8	0	0.0	-90.3976389 38.6187539,-90.3974753 38.6188212
291	289	0.0	8.9	0	0.0	-90.397686 38.608982,-90.396986 38.609308999999996
291	296	0.0	10.0	0	0.0	-90.397686 38.608982,-90.398333 38.608647000000005
364	346	0.0	7.0	0	0.0	-90.3896872 38.6064668,-90.3899008 38.606628900000004,-90.3899151 38.6066393
473	394	0.0	14.1	0	0.0	-90.395348 38.6157913,-90.395733 38.616371,-90.3959221 38.6166468
236	235	0.0	11.0	0	0.0	-90.392304 38.608517,-90.392804 38.607910000000004
237	238	0.0	7.2	0	0.0	-90.3913948 38.6087512,-90.391454 38.60879,-90.391635 38.608935,-90.391804 38.609081
237	348	0.0	9.4	0	0.0	-90.3913948 38.6087512,-90.391281 38.6088508,-90.3910711 38.609096199999996,-90.3908818 38.609355199999996
303	107	0.0	1.4	0	0.0	-90.388867 38.6069918,-90.388922 38.6071122
327	464	0.0	2.3	0	0.0	-90.3959075 38.6170433,-90.395983 38.617045000000005,-90.396204 38.617076
69	132	0.0	9.0	0	0.0	-90.388858 38.610143,-90.3889277 38.6100792,-90.3890015 38.6100084,-90.3891343 38.6098808,-90.3893864 38.6096337,-90.3899867 38.6090643
441	23	0.0	3.7	0	0.0	-90.3834615 38.615162600000005,-90.3835704 38.6150812,-90.3839088 38.6148185
377	62	0.0	12.2	0	0.0	-90.383185 38.6059872,-90.3832791 38.6059176,-90.3834579 38.605793899999995
152	151	0.0	24.5	0	0.0	-90.3865689 38.602868900000004,-90.3865529 38.602879900000005,-90.3865314 38.6028845,-90.3865118 38.602885400000005,-90.3864973 38.602882199999996,-90.3864207 38.6028557,-90.385902 38.602608000000004,-90.385869 38.602591700000005,-90.3858443 38.6025746,-90.3858263 38.6025573
481	434	0.0	5.4	0	0.0	-90.3860497 38.6081636,-90.385925 38.6082437
413	356	0.0	1.0	0	0.0	-90.3840093 38.6147361,-90.3840913 38.614668800000004,-90.3841411 38.614624500000005
95	336	0.0	10.3	0	0.0	-90.3813371 38.6040263,-90.3810528 38.603894100000005,-90.3803391 38.6034684
206	140	0.0	12.7	0	0.0	-90.392837 38.603317000000004,-90.392852 38.60322,-90.392899 38.603062,-90.392932 38.602946,-90.392986 38.602852,-90.393054 38.602736,-90.393162 38.602625
206	148	0.0	15.9	0	0.0	-90.392837 38.603317000000004,-90.39269 38.60329,-90.392474 38.603272000000004,-90.392279 38.60326,-90.392124 38.60329,-90.391982 38.60333
189	188	0.0	9.1	0	0.0	-90.398407 38.615838,-90.397704 38.616192
189	193	0.0	12.1	0	0.0	-90.398407 38.615838,-90.399149 38.615500999999995
189	258	0.0	36.0	0	0.0	-90.398407 38.615838,-90.397619 38.614569,-90.397521 38.614405000000005,-90.397442 38.614241,-90.397405 38.614163000000005,-90.397374 38.61407
459	472	0.0	0.6	0	0.0	-90.3922249 38.6057952,-90.3921162 38.605899
456	2	0.0	2.4	0	0.0	-90.3871852 38.6114233,-90.387489 38.6111273,-90.3876998 38.6109213
92	88	0.0	20.2	0	0.0	-90.379637 38.602363,-90.380817 38.601718000000005
92	91	0.0	4.3	0	0.0	-90.379637 38.602363,-90.379553 38.602244999999996
419	172	0.0	2.2	0	0.0	-90.3966564 38.618055600000005,-90.396755 38.618013000000005
120	302	0.0	6.8	0	0.0	-90.383937 38.610136,-90.3836012 38.6098502
192	46	0.0	2.5	0	0.0	-90.400378 38.617425999999995,-90.4002914 38.6172903
192	191	0.0	7.9	0	0.0	-90.400378 38.617425999999995,-90.39964 38.617787
192	194	0.0	28.9	0	0.0	-90.400378 38.617425999999995,-90.400808 38.61723,-90.400894 38.617182,-90.40094 38.61714,-90.400976 38.617095,-90.400995 38.61705,-90.400997 38.616968,-90.401007 38.616873,-90.401022 38.616744,-90.401053 38.616416,-90.401124 38.615988,-90.401183 38.615711000000005,-90.401295 38.615356
61	425	0.0	4.6	0	0.0	-90.3857675 38.6041082,-90.3858292 38.6042567,-90.3858695 38.6044191
61	271	0.0	13.2	0	0.0	-90.3857675 38.6041082,-90.3856629 38.6039945,-90.3854236 38.6038024,-90.3852036 38.6036469,-90.3850856 38.603491399999996,-90.385032 38.6033963,-90.3849837 38.6032942,-90.3849595 38.6031689,-90.3849461 38.603025,-90.3849729 38.6028928
62	96	0.0	3.7	0	0.0	-90.3834579 38.605793899999995,-90.3835933 38.605689999999996
170	169	0.0	2.2	0	0.0	-90.3970531 38.6177061,-90.3970044 38.617560600000004,-90.3969414 38.6174261
170	310	0.0	1.2	0	0.0	-90.3970531 38.6177061,-90.3969327 38.6177589
398	63	0.0	9.1	0	0.0	-90.3825495 38.6049394,-90.3829164 38.6052259,-90.3833634 38.6056745
277	488	0.0	1.1	0	0.0	-90.3961054 38.616697099999996,-90.3960405 38.616592600000004
251	252	0.0	8.5	0	0.0	-90.397423 38.612877999999995,-90.396628 38.61309
460	8	0.0	5.5	0	0.0	-90.384471 38.6132974,-90.3840074 38.6136515,-90.3839108 38.6136817
66	78	0.0	8.7	0	0.0	-90.3836572 38.6054491,-90.3834835 38.6055729
365	31	0.0	2.9	0	0.0	-90.3876963 38.6105534,-90.3874516 38.6103413
280	316	0.0	5.3	0	0.0	-90.396801 38.617253000000005,-90.3967628 38.6172107,-90.3967367 38.6171846,-90.3966056 38.617069099999995,-90.3963576 38.6168936,-90.3962892 38.6168524
280	480	0.0	3.1	0	0.0	-90.396801 38.617253000000005,-90.3966694 38.6171663,-90.3965935 38.6171186,-90.3964713 38.6170566,-90.3963997 38.617030400000004
496	342	0.0	7.5	0	0.0	-90.4014916 38.596826,-90.4007878 38.5974803,-90.4003314 38.5979112
197	196	0.0	11.3	0	0.0	-90.3929359 38.6152443,-90.3933381 38.615924899999996
197	199	0.0	15.0	0	0.0	-90.3929359 38.6152443,-90.392401 38.615395500000005
480	374	0.0	2.0	0	0.0	-90.3963997 38.617030400000004,-90.3963365 38.6170073,-90.3962548 38.6169856,-90.3960947 38.616960399999996
188	187	0.0	14.2	0	0.0	-90.397704 38.616192,-90.396983 38.61653
188	186	0.0	47.7	0	0.0	-90.397704 38.616192,-90.397287 38.615526,-90.397103 38.615213,-90.396602 38.614396,-90.396558 38.614288
188	189	0.0	10.1	0	0.0	-90.397704 38.616192,-90.398407 38.615838
328	105	0.0	5.8	0	0.0	-90.3884255 38.6060597,-90.3882539 38.6062209
105	104	0.0	4.8	0	0.0	-90.3882539 38.6062209,-90.387806 38.605851
105	106	0.0	3.0	0	0.0	-90.3882539 38.6062209,-90.3881412 38.6063358
105	328	0.0	4.9	0	0.0	-90.3882539 38.6062209,-90.3884255 38.6060597
28	27	0.0	5.6	0	0.0	-90.3864473 38.6113024,-90.3859875 38.611747300000005,-90.385813 38.6119112
4	305	0.0	0.7	0	0.0	-90.3878639 38.6103952,-90.3877972 38.6104591,-90.3876963 38.6105534
172	405	0.0	5.3	0	0.0	-90.396755 38.618013000000005,-90.3968519 38.617974700000005
332	71	0.0	0.9	0	0.0	-90.3966482 38.602919400000005,-90.3967888 38.602770899999996
411	173	0.0	0.9	0	0.0	-90.3967553 38.6178403,-90.396671 38.617879
331	299	0.0	11.4	0	0.0	-90.3895387 38.6122772,-90.3891873 38.6119269,-90.3888668 38.6116073
67	133	0.0	1.6	0	0.0	-90.3880098 38.6108323,-90.3879521 38.6107778,-90.3878999 38.6107253
266	265	0.0	8.2	0	0.0	-90.399767 38.612294,-90.398976 38.612505
136	446	0.0	1.5	0	0.0	-90.3930116 38.6061272,-90.3932541 38.6058875
278	279	0.0	9.4	0	0.0	-90.3959784 38.616754400000005,-90.3959831 38.6168309,-90.3959801 38.6168565,-90.395968 38.616881500000005,-90.3959489 38.6168983,-90.3958682 38.616942300000005
278	374	0.0	30.5	0	0.0	-90.3959784 38.616754400000005,-90.3960947 38.616960399999996
247	249	0.0	10.0	0	0.0	-90.39257 38.611419,-90.392993 38.612089999999995,-90.393028 38.612144
247	447	0.0	1.5	0	0.0	-90.39257 38.611419,-90.3924844 38.6114578
372	496	0.0	0.7	0	0.0	-90.4015963 38.5967287,-90.4014916 38.596826
173	312	0.0	1.0	0	0.0	-90.396671 38.617879,-90.3965752 38.617926
133	365	0.0	2.6	0	0.0	-90.3878999 38.6107253,-90.3876963 38.6105534
430	16	0.0	1.9	0	0.0	-90.3823857 38.616080600000004,-90.3822787 38.6160079
243	44	0.0	3.4	0	0.0	-90.394887 38.61031,-90.3948013 38.610175
439	331	0.0	6.7	0	0.0	-90.3900116 38.612723200000005,-90.3895387 38.6122772
431	368	0.0	3.5	0	0.0	-90.386779 38.612178,-90.387053 38.611917
232	231	0.0	13.4	0	0.0	-90.393834 38.606706,-90.394364 38.606128999999996
73	493	0.0	5.3	0	0.0	-90.3808431 38.614751600000005,-90.3803622 38.614331899999996
73	490	0.0	3.7	0	0.0	-90.3808431 38.614751600000005,-90.3810272 38.6149232
18	9	0.0	4.2	0	0.0	-90.3872173 38.6110096,-90.3865926 38.6116104,-90.38625 38.611882
272	138	0.0	26.0	0	0.0	-90.3861318 38.600824700000004,-90.386538 38.6004401,-90.3868726 38.600186,-90.3871383 38.6000313,-90.3874167 38.5998943,-90.3877743 38.599748399999996,-90.3880911 38.5996445,-90.3883619 38.599571600000004
272	273	0.0	9.4	0	0.0	-90.3861318 38.600824700000004,-90.385906 38.6006705,-90.3856163 38.6004802
386	11	0.0	19.6	0	0.0	-90.3871153 38.6118448,-90.3877206 38.611263199999996
144	137	0.0	13.8	0	0.0	-90.392063 38.601686,-90.392044 38.601636,-90.3919426 38.6015552
144	166	0.0	3.1	0	0.0	-90.392063 38.601686,-90.391915 38.601721
199	197	0.0	6.7	0	0.0	-90.392401 38.615395500000005,-90.3929359 38.6152443
199	406	0.0	3.9	0	0.0	-90.392401 38.615395500000005,-90.3922853 38.6152331,-90.3921787 38.6151177,-90.3919823 38.6148829
321	400	0.0	8.6	0	0.0	-90.3887337 38.6116934,-90.3890706 38.6120115,-90.389433 38.6123568
219	200	0.0	8.0	0	0.0	-90.3904015 38.612883,-90.3902816 38.612977900000004
166	164	0.0	51.2	0	0.0	-90.391915 38.601721,-90.391658 38.601749999999996,-90.391315 38.601768,-90.391139 38.601749999999996,-90.390917 38.601715,-90.390593 38.601622,-90.390268 38.601475,-90.390015 38.601329,-90.389791 38.601135,-90.389553 38.600864,-90.389398 38.600632000000004,-90.389314 38.600395,-90.389297 38.600330400000004
166	144	0.0	10.6	0	0.0	-90.391915 38.601721,-90.392063 38.601686
166	165	0.0	12.4	0	0.0	-90.391915 38.601721,-90.392099 38.602288
234	232	0.0	12.5	0	0.0	-90.393317 38.607305,-90.393834 38.606706
234	233	0.0	7.6	0	0.0	-90.393317 38.607305,-90.3928603 38.607008300000004
193	46	0.0	32.7	0	0.0	-90.399149 38.615500999999995,-90.4002914 38.6172903
193	189	0.0	16.1	0	0.0	-90.399149 38.615500999999995,-90.398407 38.615838
193	255	0.0	30.9	0	0.0	-90.399149 38.615500999999995,-90.398516 38.614471,-90.398217 38.613974,-90.398166 38.613852
76	135	0.0	19.8	0	0.0	-90.3908081 38.609456,-90.3901253 38.6089318
76	348	0.0	1.1	0	0.0	-90.3908081 38.609456,-90.3908818 38.609355199999996
246	385	0.0	1.2	0	0.0	-90.392714 38.61134,-90.3927958 38.6113012
504	36	0.0	601.3999999999994	0	0.0	-90.453251 38.613293999999996,-90.451767 38.612762000000004,-90.451636 38.612773000000004,-90.45146 38.612815999999995,-90.450718 38.613096,-90.450464 38.613192,-90.4494572 38.6160661,-90.4494738 38.6177537,-90.449424 38.619487,-90.4484421 38.6194853,-90.447724 38.619485999999995,-90.4462948 38.6194819,-90.4459537 38.6194806,-90.4458533 38.6194794,-90.4453727 38.6194738,-90.445025 38.619469800000005,-90.4447308 38.6194664,-90.4444582 38.6194633,-90.4442755 38.6194612,-90.4441402 38.6194596,-90.4432248 38.6194518,-90.4428061 38.6194475,-90.4424943 38.6194476,-90.4422325 38.6194555,-90.4420289 38.619505700000005,-90.44186 38.6191021,-90.4416179 38.6185788,-90.4414548 38.618262900000005,-90.441213 38.6178574,-90.4399139 38.6160668,-90.4398608 38.616001,-90.4383127 38.6140037,-90.4381146 38.6136646,-90.4375954 38.6124448,-90.4370533 38.6107281,-90.4368921 38.610215499999995,-90.4368012 38.6099325,-90.4367201 38.6097026,-90.4364733 38.6086832,-90.4364508 38.6084393,-90.4363813 38.6076874,-90.4363711 38.607576800000004,-90.4363161 38.6069445,-90.4362945 38.606690400000005,-90.4362737 38.6064205,-90.4362518 38.6062016,-90.4361841 38.605710200000004,-90.4361595 38.6055318,-90.4361474 38.6054209,-90.4361352 38.6052537,-90.4360877 38.604675,-90.4360722 38.604163,-90.4360623 38.6032995,-90.4360551 38.602837199999996,-90.4360478 38.6023732,-90.4360421 38.6020266,-90.436036 38.6016329,-90.4360319 38.6013743,-90.436024 38.599774,-90.436027 38.599683999999996,-90.436029 38.599475999999996,-90.4359981 38.5986376,-90.4359925 38.5975243,-90.4359899 38.5974332,-90.4359996 38.5952821,-90.4359912 38.5950617,-90.4359766 38.5947551,-90.4359606 38.5944187,-90.4359468 38.5941265,-90.4359181 38.5935552,-90.4358977 38.5931073,-90.4358803 38.5927687,-90.435867 38.5925093,-90.43585 38.5921796,-90.4357428 38.5921794,-90.4354942 38.5921841,-90.4351321 38.5921784,-90.4348283 38.5921778,-90.4346086 38.5921774,-90.4319749 38.592282,-90.4285147 38.5925083,-90.4282517 38.5925086,-90.4280535 38.5925058,-90.4277161 38.5925053,-90.425058 38.5925086,-90.4237172 38.5925085,-90.4218195 38.592486,-90.4208183 38.592472900000004,-90.4204816 38.5924914,-90.420324 38.5925006,-90.4201072 38.5925152,-90.4199529 38.5925333,-90.4198524 38.592545099999995,-90.4191032 38.5926571,-90.4177118 38.5929814,-90.4172435 38.5930973,-90.4147375 38.5932734,-90.4144526 38.5932836,-90.4143144 38.5932887,-90.4129801 38.5933347,-90.4108208 38.5934505,-90.4103219 38.5934935,-90.4081935 38.593840400000005,-90.4066741 38.5942639,-90.4065346 38.5943127,-90.4061236 38.5944659,-90.4048333 38.5950065,-90.4038599 38.5955253,-90.4029304 38.5961048,-90.402691 38.5962725,-90.4020842 38.5966966,-90.4020045 38.5967689,-90.4007221 38.5978987,-90.40047 38.598147,-90.3989851 38.5993946,-90.3975142 38.6005836
504	6	0.0	734.0000000000001	0	0.0	-90.453251 38.613293999999996,-90.451767 38.612762000000004,-90.451636 38.612773000000004,-90.45146 38.612815999999995,-90.450718 38.613096,-90.450464 38.613192,-90.4494572 38.6160661,-90.4494738 38.6177537,-90.449424 38.619487,-90.4484421 38.6194853,-90.447724 38.619485999999995,-90.4462948 38.6194819,-90.4459537 38.6194806,-90.4458533 38.6194794,-90.4453727 38.6194738,-90.445025 38.619469800000005,-90.4447308 38.6194664,-90.4444582 38.6194633,-90.4442755 38.6194612,-90.4441402 38.6194596,-90.4432248 38.6194518,-90.4428061 38.6194475,-90.4424943 38.6194476,-90.4422325 38.6194555,-90.4420289 38.619505700000005,-90.44186 38.6191021,-90.4416179 38.6185788,-90.4414548 38.618262900000005,-90.441213 38.6178574,-90.4399139 38.6160668,-90.4398608 38.616001,-90.4383127 38.6140037,-90.4381146 38.6136646,-90.4375954 38.6124448,-90.4370533 38.6107281,-90.4368921 38.610215499999995,-90.4368012 38.6099325,-90.4367201 38.6097026,-90.4364733 38.6086832,-90.4364508 38.6084393,-90.4363813 38.6076874,-90.4363711 38.607576800000004,-90.4363161 38.6069445,-90.4362945 38.606690400000005,-90.4362737 38.6064205,-90.4362518 38.6062016,-90.4361841 38.605710200000004,-90.4361595 38.6055318,-90.4361474 38.6054209,-90.4361352 38.6052537,-90.4360877 38.604675,-90.4360722 38.604163,-90.4360623 38.6032995,-90.4360551 38.602837199999996,-90.4360478 38.6023732,-90.4360421 38.6020266,-90.436036 38.6016329,-90.4360319 38.6013743,-90.436024 38.599774,-90.436027 38.599683999999996,-90.436029 38.599475999999996,-90.4359981 38.5986376,-90.4359925 38.5975243,-90.4359899 38.5974332,-90.4359996 38.5952821,-90.4359912 38.5950617,-90.4359766 38.5947551,-90.4359606 38.5944187,-90.4359468 38.5941265,-90.4359181 38.5935552,-90.4358977 38.5931073,-90.4358803 38.5927687,-90.435867 38.5925093,-90.43585 38.5921796,-90.4358473 38.591918199999995,-90.4358394 38.5915205,-90.435866 38.590647000000004,-90.436188 38.589473999999996,-90.4362813 38.5892085,-90.4364154 38.5888604,-90.4365856 38.588417,-90.4371137 38.5870507,-90.4372879 38.5863218,-90.4373114 38.5857757,-90.437294 38.585008,-90.4372737 38.5848018,-90.4368912 38.5845225,-90.4366968 38.5844862,-90.4365815 38.584466500000005,-90.4363251 38.584418299999996,-90.4359897 38.5843547,-90.4358221 38.584322900000004,-90.4349571 38.5841666,-90.4341535 38.584030999999996,-90.4334713 38.5839088,-90.4331355 38.5838477,-90.4319469 38.583640700000004,-90.4308889 38.583456600000005,-90.4304263 38.5833748,-90.430148 38.5833285,-90.4299451 38.583294800000004,-90.4293717 38.5832039,-90.4292054 38.5831837,-90.4280787 38.5831693,-90.4261078 38.583198800000005,-90.425787 38.583222899999996,-90.4251846 38.5833291,-90.4249308 38.583392700000005,-90.4246358 38.5834667,-90.4239595 38.583631,-90.4230786 38.5838213,-90.4226545 38.5838998,-90.4223945 38.5839481,-90.4220426 38.584034599999995,-90.4218146 38.5840822,-90.4210261 38.5843553,-90.420381 38.5846578,-90.419866 38.584918900000005,-90.4187797 38.5852345,-90.4185356 38.585274,-90.4182808 38.585325,-90.4172508 38.585528100000005,-90.4169048 38.585660399999995,-90.4157327 38.5862499,-90.4141613 38.5870234,-90.4140038 38.587109600000005,-90.4137712 38.5872369,-90.413351 38.587467000000004,-90.4131643 38.587569200000004,-90.4130475 38.587630399999995,-90.4129372 38.587688299999996,-90.4128133 38.587758,-90.4127473 38.587795299999996,-90.4126553 38.5878426,-90.4123567 38.588000199999996,-90.4122166 38.588074899999995,-90.4119116 38.5882351,-90.4118211 38.588285,-90.4115422 38.5884382,-90.41106 38.588700700000004,-90.410879 38.5887988,-90.409825 38.5893626,-90.4081746 38.5902639,-90.4071318 38.5908324,-90.4067972 38.59102,-90.4060509 38.5915367,-90.4055264 38.591965,-90.4054163 38.5920517,-90.4045443 38.5928267,-90.4039727 38.5935063,-90.4036445 38.5940174,-90.4034295 38.5944705,-90.4034008 38.5945458,-90.4032969 38.5947779,-90.4031619 38.5950574,-90.4028557 38.5956006,-90.401766 38.5965778
