61	716	0.0	964.8000000000001	0	0.0	-90.4531293 38.692425400000005,-90.4535692 38.6939274,-90.4540198 38.6952534,-90.4543873 38.6970431,-90.4545405 38.697760599999995,-90.4545773 38.697938199999996,-90.4546108 38.698098900000005,-90.4547833 38.699042,-90.455694 38.7036827,-90.455785 38.704453799999996,-90.4558035 38.704686699999996,-90.4558392 38.7050353,-90.4559306 38.7060226,-90.4559646 38.7064221,-90.455994 38.706726700000004,-90.4560353 38.7071324,-90.4560406 38.7072012,-90.4560432 38.7072594,-90.4560723 38.7075454,-90.4560777 38.707601,-90.4560909 38.7077387,-90.4561094 38.7079188,-90.456239 38.709609,-90.4564779 38.7119962,-90.456844 38.715936299999996,-90.456854 38.716060999999996,-90.457108 38.718906000000004,-90.4572005 38.7201413,-90.457314 38.721392,-90.4573304 38.7215935,-90.457713 38.725879,-90.4577583 38.726381700000005,-90.4577923 38.7267593,-90.4578285 38.7273062,-90.4580993 38.7296346,-90.4583236 38.7320794,-90.4585284 38.7367457,-90.458519 38.736892,-90.4584741 38.737562100000005,-90.4584225 38.7382566,-90.4583287 38.7396289,-90.4578954 38.7426179,-90.4578237 38.7428987,-90.4577278 38.7432682,-90.4576643 38.7435619,-90.4573666 38.7448754,-90.4573405 38.745025299999995,-90.4567595 38.749060400000005,-90.4567555 38.7504141,-90.4567455 38.750731200000004,-90.4567441 38.7510089,-90.4567268 38.7533398,-90.4567193 38.7544774,-90.4567123 38.755573299999995,-90.4567123 38.755684099999996,-90.4567123 38.7559276,-90.4567134 38.756076300000004,-90.4567025 38.756683699999996,-90.4567103 38.7570896,-90.4567068 38.7579054,-90.4567012 38.758737100000005,-90.4566985 38.759255499999995,-90.4566421 38.7638716,-90.4566505 38.764857899999996,-90.4566518 38.7650606,-90.4566507 38.7653878,-90.4566531 38.7657411,-90.4566537 38.765799,-90.4566532 38.7672967,-90.4566422 38.7678041,-90.4562975 38.7716834,-90.4562908 38.772851,-90.4562902 38.7746891,-90.456286 38.7751717,-90.4562881 38.7752564,-90.456307 38.778124,-90.4562517 38.7790537,-90.4562586 38.779272899999995,-90.4562655 38.7794926,-90.4562721 38.7797032,-90.4562769 38.779854799999995,-90.456281 38.779986,-90.455996 38.780091999999996,-90.4553725 38.7803706,-90.455329 38.78039,-90.4533461 38.7812402,-90.4532249 38.7812924,-90.4517855 38.781912,-90.451389 38.782088,-90.451188 38.782168999999996,-90.4505913 38.782419399999995,-90.4469198 38.783977300000004,-90.4467002 38.7839994,-90.44571 38.784056,-90.44503 38.784048999999996,-90.44486 38.784044,-90.4436195 38.7839242,-90.441035 38.7834067,-90.439757 38.783128000000005,-90.4384248 38.782834,-90.4358532 38.7823993,-90.433833 38.782489999999996,-90.433251 38.782607,-90.4268352 38.7860625,-90.4261225 38.786358,-90.4256505 38.7865543,-90.4249833 38.7868347,-90.4249063 38.786874999999995,-90.4242297 38.787214399999996,-90.4240402 38.7873173,-90.4240052 38.787336100000005,-90.4237896 38.7874598,-90.4235908 38.787581200000005,-90.4229734 38.7879585,-90.421218 38.789052,-90.420701 38.789390999999995,-90.419292 38.79011,-90.4189843 38.7902256,-90.418222 38.790472699999995,-90.417102 38.790739,-90.4161507 38.7909779,-90.4154201 38.7911576,-90.4151256 38.7912293,-90.413602 38.7916064,-90.412103 38.79197,-90.410067 38.792463999999995,-90.4099238 38.7924991,-90.4059318 38.7942332,-90.4058325 38.7943098,-90.404792 38.795255,-90.4042976 38.7958361,-90.4040476 38.796182200000004,-90.4037522 38.7966488,-90.4036768 38.796781800000005,-90.4029539 38.7984713,-90.402355 38.799992,-90.402011 38.800722,-90.400743 38.803290000000004,-90.400442 38.803897,-90.3997187 38.805207100000004,-90.3996541 38.8053394,-90.3995541 38.8055329,-90.399445 38.805743,-90.3993972 38.805856899999995,-90.3993571 38.8059458,-90.3991074 38.8064938,-90.3987006 38.8078135,-90.3987333 38.8111768,-90.3989112 38.8119857,-90.3989959 38.8122736,-90.3990489 38.8124346,-90.3991961 38.8128958,-90.3992549 38.8130919,-90.3993756 38.813473,-90.4004662 38.8169455,-90.4006524 38.817521400000004,-90.4006905 38.8176569,-90.4007541 38.8178496,-90.4008049 38.818021099999996,-90.4008576 38.818175,-90.401009 38.818634,-90.4018359 38.8207983,-90.402365 38.822159,-90.4023928 38.8222601,-90.4024542 38.8224839,-90.4025151 38.8227055,-90.4025566 38.8228566,-90.402579 38.822938,-90.4022281 38.8234782,-90.4021217 38.823498900000004,-90.4023357 38.8235332,-90.402827 38.823791,-90.402881 38.823999,-90.4029445 38.8242537,-90.402998 38.824434,-90.4031261 38.8246665,-90.405983 38.829186,-90.4063181 38.829595999999995,-90.4064012 38.8297119,-90.406974 38.830391,-90.4113566 38.8333545,-90.412296 38.833785,-90.412988 38.834092999999996,-90.413411 38.834286,-90.4138631 38.834487800000005
434	22	0.0	1.4	0	0.0	-90.4565049 38.7058617,-90.4564855 38.7056387
321	318	0.0	13.4	0	0.0	-90.469136 38.684461,-90.469336 38.684411999999995,-90.469607 38.684349999999995,-90.469829 38.684349999999995,-90.470011 38.684356
321	322	0.0	12.7	0	0.0	-90.469136 38.684461,-90.4693002 38.6851489
321	340	0.0	6.6	0	0.0	-90.469136 38.684461,-90.4687471 38.683792499999996
456	365	0.0	2.7	0	0.0	-90.4643597 38.6865851,-90.4640087 38.6865804
571	253	0.0	3.4	0	0.0	-90.454026 38.6921203,-90.4539187 38.6915477
695	273	0.0	4.4	0	0.0	-90.452234 38.6870087,-90.4523423 38.6877827
572	703	0.0	16.1	0	0.0	-90.4604668 38.6860836,-90.4604527 38.685366099999996,-90.4604527 38.6853124,-90.4604499 38.6852734,-90.4604527 38.685234300000005
573	356	0.0	13.5	0	0.0	-90.4671658 38.6821236,-90.467514 38.681971000000004
573	345	0.0	8.7	0	0.0	-90.4671658 38.6821236,-90.467124 38.682142,-90.466908 38.682328999999996
693	701	0.0	6.2	0	0.0	-90.4576845 38.68946,-90.4576463 38.6894669,-90.457618 38.689482,-90.457583 38.689501,-90.4575521 38.689542,-90.457545 38.689591,-90.457558 38.6896323,-90.4575813 38.6896624,-90.457605 38.689678900000004,-90.4576257 38.689695
628	568	0.0	5.0	0	0.0	-90.4593962 38.6868335,-90.458779 38.6868235
433	609	0.0	24.1	0	0.0	-90.464868 38.690028,-90.4648714 38.690414000000004,-90.4648741 38.6905705
433	709	0.0	0.9	0	0.0	-90.464868 38.690028,-90.4649821 38.690026
17	19	0.0	3.3	0	0.0	-90.4562977 38.6751266,-90.4561446 38.675132500000004
17	206	0.0	7.3	0	0.0	-90.4562977 38.6751266,-90.456301 38.674337
550	477	0.0	7.2	0	0.0	-90.4586262 38.6863168,-90.4586298 38.6865862
550	677	0.0	6.3	0	0.0	-90.4586262 38.6863168,-90.458771 38.686315
706	517	0.0	4.7	0	0.0	-90.4527508 38.683093,-90.4527235 38.6828922,-90.4526723 38.682422599999995,-90.4526569 38.682298700000004
172	564	0.0	5.7	0	0.0	-90.4516705 38.6785079,-90.451614 38.6785271,-90.4515771 38.6785439,-90.4515503 38.6785613,-90.4515275 38.6785839,-90.4515154 38.6786025,-90.451504 38.678625100000005,-90.4514996 38.6786538,-90.4514983 38.6786833,-90.451517 38.678915700000005
642	570	0.0	19.4	0	0.0	-90.4613627 38.6770791,-90.46141 38.6770475,-90.4614672 38.677027800000005,-90.4617215 38.677018000000004,-90.4620326 38.6769971,-90.4621147 38.6769783,-90.4622256 38.6769316
642	707	0.0	5.2	0	0.0	-90.4613627 38.6770791,-90.4623744 38.6770578
528	88	0.0	6.9	0	0.0	-90.4555375 38.7049251,-90.45563 38.705681999999996
582	658	0.0	9.0	0	0.0	-90.4591517 38.6935251,-90.4587346 38.693526
20	674	0.0	3.2	0	0.0	-90.4561833 38.70295,-90.4560703 38.7023631
173	499	0.0	1.8	0	0.0	-90.4514386 38.6786016,-90.4514512 38.6787821
649	498	0.0	11.0	0	0.0	-90.4658187 38.675989900000005,-90.4657945 38.6760445,-90.4657658 38.6761099,-90.4657388 38.6761688,-90.4657069 38.676246899999995
548	447	0.0	6.2	0	0.0	-90.4592284 38.6854247,-90.4592364 38.6853459,-90.4592512 38.6852554
263	257	0.0	10.1	0	0.0	-90.454072 38.680842999999996,-90.4540517 38.6800579
263	584	0.0	9.4	0	0.0	-90.454072 38.680842999999996,-90.453696 38.680861,-90.4532851 38.680876600000005
250	252	0.0	2.1	0	0.0	-90.4547694 38.6914192,-90.4547707 38.691517000000005
250	251	0.0	50.4	0	0.0	-90.4547694 38.6914192,-90.4538972 38.6914225
158	143	0.0	19.5	0	0.0	-90.468126 38.688966,-90.469073 38.688852
41	40	0.0	2.6	0	0.0	-90.4661103 38.6899068,-90.4661407 38.6898366,-90.4661598 38.689801200000005,-90.4661843 38.689776699999996,-90.4662446 38.6897319
41	44	0.0	3.4	0	0.0	-90.4661103 38.6899068,-90.466114 38.6898769,-90.4661116 38.6898259,-90.4661038 38.6897904,-90.4660829 38.6897534,-90.4660481 38.6897277
388	387	0.0	1.1	0	0.0	-90.4666587 38.6772672,-90.4667499 38.677253300000004,-90.4668385 38.6772348
63	459	0.0	3.4	0	0.0	-90.4519235 38.6838282,-90.451982 38.684399
36	218	0.0	22.5	0	0.0	-90.4538837 38.6869285,-90.45317 38.686949999999996
169	211	0.0	0.8	0	0.0	-90.4520029 38.678355499999995,-90.4520887 38.678350300000005
184	178	0.0	1.6	0	0.0	-90.458144 38.677307,-90.458127 38.677243000000004
184	183	0.0	1.1	0	0.0	-90.458144 38.677307,-90.458309 38.677278
184	47	0.0	2.7	0	0.0	-90.458144 38.677307,-90.4582363 38.6775169
168	312	0.0	1.2	0	0.0	-90.4516495 38.678242499999996,-90.4515328 38.6782494
2	66	0.0	5.6	0	0.0	-90.456407 38.704738,-90.456395 38.704527,-90.45636 38.704118,-90.4563135 38.7037257,-90.4563122 38.7037149,-90.4563102 38.703698599999996
663	662	0.0	5.2	0	0.0	-90.4604708 38.686785900000004,-90.4600565 38.6868164,-90.4598125 38.686830900000004
663	529	0.0	5.5	0	0.0	-90.4604708 38.686785900000004,-90.4604638 38.6865939
581	643	0.0	6.9	0	0.0	-90.4596991 38.6775028,-90.4597027 38.6773984
488	429	0.0	26.4	0	0.0	-90.4595353 38.6863115,-90.4592311 38.6863125
399	405	0.0	13.9	0	0.0	-90.4629 38.681003000000004,-90.462651 38.681812
224	592	0.0	1.7	0	0.0	-90.465828 38.677938999999995,-90.4658858 38.6781278
224	694	0.0	2.3	0	0.0	-90.465828 38.677938999999995,-90.4659854 38.6779175
302	354	0.0	14.9	0	0.0	-90.4684872 38.6874977,-90.467829 38.687016
175	174	0.0	0.7	0	0.0	-90.4532862 38.6877476,-90.4532675 38.687620800000005
239	235	0.0	2.7	0	0.0	-90.4602266 38.689980500000004,-90.4602237 38.6900818
53	420	0.0	7.5	0	0.0	-90.4612712 38.684009,-90.461273 38.684092,-90.461263 38.684178,-90.461239 38.68423
384	219	0.0	5.9	0	0.0	-90.4647443 38.676715900000005,-90.4645614 38.6767581,-90.4643563 38.6767971,-90.4641457 38.6768311,-90.463941 38.6768541,-90.4638079 38.6768694,-90.4636379 38.6768811
705	440	0.0	52.8	0	0.0	-90.4581216 38.685435999999996,-90.4578216 38.6854409,-90.4577773 38.6854444,-90.4577465 38.685456,-90.4577264 38.6854711,-90.4577103 38.6854861,-90.4577009 38.6855128,-90.4576969 38.685539500000004,-90.4577116 38.6862246,-90.4577143 38.6862536,-90.457721 38.6862767,-90.4577398 38.6862953
705	620	0.0	4.0	0	0.0	-90.4581216 38.685435999999996,-90.4581113 38.6853818,-90.4580861 38.6852484
705	551	0.0	3.6	0	0.0	-90.4581216 38.685435999999996,-90.4581381 38.6855232,-90.4581488 38.6856067,-90.4581492 38.6856229
191	267	0.0	0.9	0	0.0	-90.45682 38.677681,-90.456786 38.677609000000004
191	675	0.0	4.6	0	0.0	-90.45682 38.677681,-90.4575129 38.6774627
648	460	0.0	1.9	0	0.0	-90.4659902 38.6753004,-90.4661024 38.6752968
648	379	0.0	2.5	0	0.0	-90.4659902 38.6753004,-90.4659806 38.6754294,-90.4659695 38.675505900000005,-90.4659553 38.6755968
238	239	0.0	12.5	0	0.0	-90.4617763 38.6899547,-90.4602266 38.689980500000004
634	187	0.0	8.2	0	0.0	-90.457549 38.677283,-90.457269 38.677365,-90.4567544 38.677546199999995
124	123	0.0	2.8	0	0.0	-90.4563592 38.686846200000005,-90.4563549 38.6866793
124	118	0.0	10.0	0	0.0	-90.4563592 38.686846200000005,-90.4574921 38.6868274,-90.4576565 38.6868274
199	17	0.0	5.9	0	0.0	-90.456295 38.675758,-90.4562977 38.6751266
199	200	0.0	5.6	0	0.0	-90.456295 38.675758,-90.456149 38.675765999999996
538	492	0.0	7.9	0	0.0	-90.4586661 38.693527700000004,-90.4586663 38.6938232
538	659	0.0	3.0	0	0.0	-90.4586661 38.693527700000004,-90.4586047 38.6935292
538	658	0.0	2.2	0	0.0	-90.4586661 38.693527700000004,-90.4587346 38.693526
178	184	0.0	1.1	0	0.0	-90.458127 38.677243000000004,-90.458144 38.677307
178	181	0.0	1.4	0	0.0	-90.458127 38.677243000000004,-90.458099 38.677171
285	613	0.0	1.7	0	0.0	-90.4531019 38.6863296,-90.4530709 38.6860394
360	547	0.0	16.0	0	0.0	-90.4663381 38.6779696,-90.4669845 38.6780798,-90.4671092 38.678056600000005
360	438	0.0	1.1	0	0.0	-90.4663381 38.6779696,-90.4663599 38.6778597
202	255	0.0	18.5	0	0.0	-90.456146 38.680054999999996,-90.456007 38.67967,-90.45596 38.679500000000004,-90.455914 38.67929,-90.455884 38.679158
235	478	0.0	35.5	0	0.0	-90.4602237 38.6900818,-90.4603963 38.6900799,-90.4616226 38.6900765,-90.4646216 38.6900461
235	239	0.0	4.0	0	0.0	-90.4602237 38.6900818,-90.4602266 38.689980500000004
476	565	0.0	23.4	0	0.0	-90.4560517 38.6877063,-90.4560206 38.6876721,-90.4560093 38.687616,-90.4559897 38.6872477
115	116	0.0	1.6	0	0.0	-90.4553545 38.698731699999996,-90.4552926 38.6984269
310	167	0.0	1.4	0	0.0	-90.4521095 38.678220499999995,-90.4519848 38.6782274
466	710	0.0	9.1	0	0.0	-90.4580469 38.6916236,-90.4580252 38.6916238,-90.457759 38.6916226
466	527	0.0	9.5	0	0.0	-90.4580469 38.6916236,-90.4580416 38.691719
622	648	0.0	7.5	0	0.0	-90.4658945 38.674218499999995,-90.4659216 38.6743539,-90.4659423 38.6744797,-90.4659551 38.6745642,-90.4659711 38.674680699999996,-90.4659838 38.6748129,-90.4659934 38.674965900000004,-90.4659981 38.675079,-90.4659966 38.675196799999995,-90.4659902 38.6753004
694	224	0.0	5.0	0	0.0	-90.4659854 38.6779175,-90.465828 38.677938999999995
694	360	0.0	9.0	0	0.0	-90.4659854 38.6779175,-90.4660551 38.6779534,-90.4663381 38.6779696
225	180	0.0	2.4	0	0.0	-90.4595788 38.676992,-90.4595912 38.6770737,-90.4596036 38.6771497
225	637	0.0	3.6	0	0.0	-90.4595788 38.676992,-90.459046 38.677017
111	109	0.0	11.5	0	0.0	-90.469091 38.690988000000004,-90.469364 38.690559,-90.469439 38.690477,-90.469513 38.690405999999996
111	153	0.0	16.6	0	0.0	-90.469091 38.690988000000004,-90.469133 38.691002999999995,-90.469183 38.691013999999996,-90.469233 38.69102,-90.469311 38.691027,-90.469395 38.691024999999996,-90.469707 38.69102
111	157	0.0	17.3	0	0.0	-90.469091 38.690988000000004,-90.469059 38.690977000000004,-90.468929 38.690915000000004,-90.468828 38.690831,-90.468349 38.690248
460	648	0.0	2.6	0	0.0	-90.4661024 38.6752968,-90.4659902 38.6753004
460	577	0.0	7.1	0	0.0	-90.4661024 38.6752968,-90.4660985 38.6752144,-90.4660889 38.674763299999995,-90.4660682 38.6744989,-90.4660515 38.6743656,-90.4660331 38.6742392
121	122	0.0	20.1	0	0.0	-90.457105 38.686392,-90.4570512 38.6864081,-90.4570002 38.6864104,-90.4569466 38.6864069,-90.4563538 38.6864023
57	44	0.0	2.4	0	0.0	-90.466234 38.689678900000004,-90.4660999 38.6897277,-90.4660481 38.6897277
369	539	0.0	0.5	0	0.0	-90.4525896 38.681614499999995,-90.4525892 38.6815417
323	322	0.0	26.8	0	0.0	-90.4669344 38.6863905,-90.4671877 38.6862098,-90.467357 38.6860715,-90.467677 38.685725000000005,-90.467958 38.685525999999996,-90.468203 38.685404,-90.46851 38.68528,-90.468825 38.685208,-90.4693002 38.6851489
478	433	0.0	1.9	0	0.0	-90.4646216 38.6900461,-90.464868 38.690028
40	39	0.0	1.1	0	0.0	-90.4662446 38.6897319,-90.4662877 38.6897059,-90.4663231 38.6896541
80	81	0.0	0.8	0	0.0	-90.455582 38.699825000000004,-90.45556 38.699670999999995
618	467	0.0	9.5	0	0.0	-90.4501676 38.6948486,-90.4502467 38.6948886,-90.4505403 38.694888
530	195	0.0	10.0	0	0.0	-90.455925 38.67779,-90.455477 38.677883,-90.455302 38.677915,-90.455132 38.67794,-90.454508 38.678011999999995,-90.4544495 38.678015
196	608	0.0	2.0	0	0.0	-90.4527009 38.6783005,-90.4530014 38.678279599999996
101	27	0.0	1.0	0	0.0	-90.4708091 38.6823924,-90.470773 38.682389
1	117	0.0	1.0	0	0.0	-90.4559638 38.70712,-90.4560353 38.7071324
359	360	0.0	8.0	0	0.0	-90.4661473 38.678858000000005,-90.46619 38.678752,-90.4663381 38.6779696
156	157	0.0	13.5	0	0.0	-90.467793 38.689603000000005,-90.467888 38.689674,-90.467988 38.689782,-90.468248 38.690131,-90.468349 38.690248
327	354	0.0	11.1	0	0.0	-90.468142 38.686631,-90.467829 38.687016
290	288	0.0	2.8	0	0.0	-90.462307 38.686575000000005,-90.461963 38.686589
290	78	0.0	5.9	0	0.0	-90.462307 38.686575000000005,-90.4626263 38.6865804,-90.4628181 38.6865937,-90.4629704 38.6865902
334	335	0.0	9.1	0	0.0	-90.4676126 38.6840313,-90.4677578 38.6840501,-90.4678783 38.684062,-90.4679773 38.684076399999995
358	699	0.0	5.8	0	0.0	-90.46648 38.679812,-90.4660885 38.6798898
301	309	0.0	9.0	0	0.0	-90.4687881 38.687123,-90.468932 38.687187,-90.469139 38.687293,-90.469264 38.687351,-90.469334 38.687384
301	322	0.0	22.2	0	0.0	-90.4687881 38.687123,-90.4688673 38.6869964,-90.4689306 38.6869066,-90.469031 38.686721899999995,-90.4691365 38.6864421,-90.4692368 38.6860884,-90.4692738 38.6858931,-90.4692896 38.6857612,-90.4693002 38.685592299999996,-90.4693002 38.685439200000005,-90.4693002 38.6851489
484	620	0.0	12.1	0	0.0	-90.4580509 38.6847939,-90.4580509 38.685009699999995,-90.4580563 38.6850746,-90.4580657 38.685140700000005,-90.4580861 38.6852484
484	502	0.0	61.7	0	0.0	-90.4580509 38.6847939,-90.4580509 38.6846039,-90.4580657 38.684561,-90.4580885 38.6845286,-90.458118 38.6845112,-90.4581488 38.684498399999995,-90.458189 38.6844915,-90.4582467 38.684486899999996,-90.4591318 38.684486899999996,-90.4591721 38.6844926,-90.4592056 38.684500799999995,-90.4592351 38.684520500000005,-90.4592566 38.6845425,-90.4592713 38.684568,-90.4592834 38.6846028,-90.4592874 38.6846376,-90.4592901 38.6847691
377	73	0.0	20.8	0	0.0	-90.465627 38.672974499999995,-90.4655788 38.6728623,-90.4654848 38.6726345,-90.4653796 38.672351,-90.4653206 38.6721677,-90.4652903 38.672053,-90.4652616 38.6719383,-90.4652377 38.6718172,-90.4652138 38.6716818,-90.4651819 38.6714444,-90.4651643 38.671308100000005,-90.4651532 38.6712018,-90.4651468 38.6711097,-90.4651421 38.6710398,-90.4651453 38.670944899999995,-90.465161 38.670792500000005
377	378	0.0	2.5	0	0.0	-90.465627 38.672974499999995,-90.4655492 38.673004500000005,-90.4654682 38.6730378
400	402	0.0	17.2	0	0.0	-90.464543 38.681092,-90.4645 38.681112999999996,-90.464054 38.681151
563	516	0.0	1.7	0	0.0	-90.457753 38.691098,-90.4577557 38.690994599999996
563	623	0.0	2.4	0	0.0	-90.457753 38.691098,-90.457758 38.691169
531	176	0.0	0.9	0	0.0	-90.453334 38.6880872,-90.45333 38.6880522,-90.453311 38.6879219
177	463	0.0	7.7	0	0.0	-90.4551659 38.697744400000005,-90.4548709 38.6962816
426	617	0.0	5.3	0	0.0	-90.4528971 38.6844122,-90.4531702 38.6844047
60	218	0.0	2.3	0	0.0	-90.4532271 38.6873469,-90.45317 38.686949999999996
386	390	0.0	11.6	0	0.0	-90.4656001 38.676823,-90.4656001 38.6768852,-90.4656113 38.6769775,-90.4656308 38.6771264,-90.4656729 38.677310899999995
273	506	0.0	0.3	0	0.0	-90.4523423 38.6877827,-90.4523497 38.6878294
480	646	0.0	14.5	0	0.0	-90.4545026 38.6896708,-90.4538772 38.6896641
480	486	0.0	13.3	0	0.0	-90.4545026 38.6896708,-90.4544838 38.689682399999995,-90.4544684 38.6897003,-90.454459 38.689716000000004,-90.4544549 38.689730499999996,-90.4544503 38.689760899999996,-90.4544548 38.689787800000005
144	157	0.0	2.9	0	0.0	-90.468483 38.69016,-90.468402 38.690216,-90.468349 38.690248
68	246	0.0	1.9	0	0.0	-90.457662 38.6912705,-90.457758 38.691266
167	311	0.0	2.0	0	0.0	-90.4519848 38.6782274,-90.4517997 38.6782355
535	486	0.0	16.1	0	0.0	-90.4538521 38.689772500000004,-90.4543242 38.6897818,-90.4544548 38.689787800000005
535	646	0.0	5.5	0	0.0	-90.4538521 38.689772500000004,-90.4538772 38.6896641
698	570	0.0	0.3	0	0.0	-90.4622833 38.6769297,-90.4622256 38.6769316
338	334	0.0	6.4	0	0.0	-90.467178 38.6839594,-90.4676126 38.6840313
338	337	0.0	10.2	0	0.0	-90.467178 38.6839594,-90.4671405 38.6840742,-90.467029 38.684312,-90.4669028 38.6845256
128	495	0.0	5.5	0	0.0	-90.455687 38.6847724,-90.4556865 38.684453500000004
66	20	0.0	4.0	0	0.0	-90.4563102 38.703698599999996,-90.456251 38.703302,-90.4561833 38.70295
166	7	0.0	5.9	0	0.0	-90.4526549 38.6898125,-90.4527183 38.690182899999996,-90.4528506 38.6909
166	514	0.0	5.2	0	0.0	-90.4526549 38.6898125,-90.4522473 38.689817399999995
291	225	0.0	1.3	0	0.0	-90.4597613 38.6769774,-90.4595788 38.676992
203	196	0.0	12.6	0	0.0	-90.4523395 38.679113099999995,-90.4523844 38.6790529,-90.4524106 38.6789961,-90.452428 38.6789213,-90.4524274 38.6788645,-90.4524247 38.6787949,-90.4524146 38.678637800000004,-90.4524173 38.6785949,-90.452424 38.6785486,-90.4524374 38.678503899999995,-90.4524636 38.678457,-90.4524964 38.6784141,-90.4525273 38.6783874,-90.4525648 38.678361699999996,-90.4526077 38.6783379,-90.4527009 38.6783005
182	634	0.0	2.8	0	0.0	-90.457976 38.677189,-90.457854 38.67721,-90.457549 38.677283
701	489	0.0	4.4	0	0.0	-90.4576257 38.689695,-90.4576507 38.6896793,-90.4576809 38.6896613,-90.4577104 38.689639799999995,-90.4577298 38.6896201,-90.4577473 38.6896039,-90.4577607 38.6895842,-90.4577714 38.6895621,-90.4577754 38.6895401,-90.4577741 38.6895204,-90.4577634 38.6894949
689	527	0.0	24.4	0	0.0	-90.4577603 38.691723499999995,-90.4580416 38.691719
689	710	0.0	6.7	0	0.0	-90.4577603 38.691723499999995,-90.457759 38.6916226
190	576	0.0	0.9	0	0.0	-90.456637 38.677737,-90.456737 38.677707999999996
651	607	0.0	7.2	0	0.0	-90.4509233 38.678413500000005,-90.4510474 38.6784042
274	695	0.0	0.7	0	0.0	-90.452226 38.686887,-90.452234 38.6870087
210	209	0.0	25.5	0	0.0	-90.46332 38.685216,-90.463762 38.685218
264	258	0.0	13.6	0	0.0	-90.456655 38.681491,-90.456414 38.681427,-90.456089 38.681304,-90.45586 38.681208
5	233	0.0	1.3	0	0.0	-90.4592766 38.690375,-90.4594072 38.690284500000004
554	509	0.0	1.5	0	0.0	-90.4540877 38.6787157,-90.4541239 38.6786647,-90.454136 38.6786068
76	38	0.0	1.5	0	0.0	-90.465765 38.6899101,-90.4657797 38.6899561,-90.46581 38.6899926
29	668	0.0	3.3	0	0.0	-90.4504211 38.6783347,-90.4501247 38.6783544,-90.4500174 38.6783636
468	272	0.0	3.3	0	0.0	-90.4524437 38.6884265,-90.4525386 38.689029399999995
640	505	0.0	23.5	0	0.0	-90.4520948 38.6947847,-90.4505383 38.694786
640	708	0.0	2.1	0	0.0	-90.4520948 38.6947847,-90.4521154 38.694866000000005
35	34	0.0	2.4	0	0.0	-90.455533 38.691396999999995,-90.4555427 38.691491299999996
35	249	0.0	0.7	0	0.0	-90.455533 38.691396999999995,-90.45548 38.691398
579	458	0.0	2.5	0	0.0	-90.4523811 38.679512,-90.4523516 38.6792581
579	510	0.0	4.4	0	0.0	-90.4523811 38.679512,-90.4522932 38.679288799999995,-90.4522691 38.6792192,-90.4522544 38.6791485,-90.4522347 38.678988700000005
