211	258	59.6	15.6	100	35.0	-90.296212 38.72386,-90.29624199999999 38.723448000000005,-90.296274 38.72308
172	104	48.9	4.9	100	35.0	-90.307997 38.729274000000004,-90.3085608 38.728764500000004
172	171	170.4	16.4	350	122.5	-90.307997 38.729274000000004,-90.30814099999999 38.729351,-90.30833799999999 38.729459000000006,-90.30853499999999 38.729583000000005,-90.308734 38.729722,-90.308934 38.729885,-90.30914399999999 38.730073000000004,-90.309328 38.730246,-90.309472 38.730388000000005
172	173	166.1	12.1	350	122.5	-90.307997 38.729274000000004,-90.307876 38.729198000000004,-90.30752 38.728987000000004,-90.30724099999999 38.728825,-90.30707 38.728719000000005,-90.306958 38.728644,-90.30688699999999 38.728591,-90.306829 38.728544
58	4	260.4	40.4	500	175.0	-90.308014 38.734448,-90.30797799999999 38.734388,-90.30794499999999 38.734347,-90.30788199999999 38.734303000000004,-90.30782199999999 38.734265,-90.30763599999999 38.734195,-90.30742799999999 38.734126,-90.307335 38.734088,-90.307282 38.734052000000005,-90.30700999999999 38.733844000000005,-90.30684 38.733713,-90.30679699999999 38.733694,-90.306765 38.7336916
58	231	28.7	6.7	50	17.5	-90.308014 38.734448,-90.30811 38.734673
325	275	212.7	14.7	450	157.5	-90.294714 38.718494,-90.294714 38.719205,-90.294709 38.719778000000005
598	206	53.6	9.6	100	35.0	-90.3113351 38.731528000000004,-90.31078 38.731245,-90.310766 38.731238000000005
598	287	119.6	9.6	250	87.5	-90.3113351 38.731528000000004,-90.311439 38.731581000000006,-90.31170399999999 38.731715,-90.311871 38.731805,-90.312022 38.731909,-90.312112 38.731982,-90.312265 38.732126
15	76	122.1	12.1	250	87.5	-90.308419 38.728410000000004,-90.308326 38.728372,-90.30811299999999 38.728255000000004,-90.307886 38.728122000000006,-90.307785 38.728058000000004,-90.30772499999999 38.728001000000006,-90.307643 38.727883000000006
15	209	359.5	117.5	550	192.5	-90.308419 38.728410000000004,-90.308455 38.728413,-90.30847999999999 38.728405,-90.30854 38.728386,-90.30860799999999 38.728337,-90.30907599999999 38.727908,-90.30959 38.727443,-90.30992599999999 38.727140000000006,-90.310284 38.726757000000006,-90.310549 38.726476000000005,-90.310566 38.726446,-90.310571 38.726427,-90.310571 38.726414000000005,-90.310569 38.726389000000005,-90.31055699999999 38.726369000000005,-90.31053 38.726345,-90.310424 38.726277,-90.309992 38.726044,-90.30974599999999 38.725939000000004,-90.30952099999999 38.725863000000004
12	13	48.6	4.6	100	35.0	-90.3095232 38.7278947,-90.31009019999999 38.7273823
575	742	25.0	3.0	50	17.5	-90.3158301 38.7290579,-90.31588599999999 38.729165,-90.315953 38.729345,-90.3159867 38.729492400000005
61	234	392.0	40.0	800	280.0	-90.30655399999999 38.728662,-90.30613799999999 38.728901,-90.30591899999999 38.729035,-90.305831 38.729101,-90.305763 38.729152000000006,-90.305708 38.72921,-90.30565 38.729278,-90.30560999999999 38.729344000000005,-90.30556399999999 38.729431000000005,-90.305522 38.729513000000004,-90.30538299999999 38.729833000000006,-90.30531699999999 38.729989,-90.30527099999999 38.730144,-90.305258 38.730215,-90.30523699999999 38.730324
320	321	309.2	67.2	550	192.5	-90.30052699999999 38.730396000000006,-90.30071 38.730366000000004,-90.30084699999999 38.730363000000004,-90.30106599999999 38.730382000000006,-90.301358 38.730418,-90.301637 38.730442000000004,-90.30170299999999 38.730459,-90.301744 38.730482,-90.301778 38.73051,-90.30179 38.730533,-90.30179 38.730571000000005,-90.301779 38.730628,-90.301733 38.730762000000006,-90.301621 38.731054,-90.301583 38.731134000000004,-90.30154999999999 38.731188,-90.30145399999999 38.731303000000004,-90.301277 38.731497000000005
788	802	90.9	68.9	50	17.5	-90.29362189999999 38.716434,-90.2933954 38.716585300000006,-90.29265029999999 38.7172812,-90.2926086 38.7173352,-90.2925788 38.7174022,-90.2925669 38.718229900000004
312	289	84.8	18.8	150	52.5	-90.298884 38.733658000000005,-90.29846599999999 38.733362,-90.297832 38.732892
312	68	192.6	38.6	350	122.5	-90.298884 38.733658000000005,-90.29904499999999 38.733524,-90.299313 38.733308,-90.299371 38.733270000000005,-90.29942799999999 38.733254,-90.299453 38.733254,-90.299488 38.733254,-90.299516 38.733254,-90.299549 38.733262,-90.29959 38.733281000000005,-90.299663 38.73333,-90.299786 38.733426,-90.29992299999999 38.733508,-90.29999699999999 38.733552,-90.300106 38.733598,-90.300366 38.733677,-90.300727 38.733797,-90.300913 38.733859
185	214	315.7	51.7	600	210.0	-90.29154299999999 38.724598,-90.29162199999999 38.724560000000004,-90.29183499999999 38.724402000000005,-90.291882 38.724331,-90.29189 38.72429,-90.29190399999999 38.724211000000004,-90.29189299999999 38.724126000000005,-90.291879 38.724041,-90.29181299999999 38.723724000000004,-90.291726 38.723289
238	179	75.4	9.4	150	52.5	-90.298121 38.730929,-90.298305 38.730983,-90.29853999999999 38.731054,-90.29866 38.73109,-90.298772 38.731111000000006,-90.298901 38.731128000000005,-90.299099 38.731155
238	257	484.8	110.8	850	297.5	-90.298121 38.730929,-90.29796499999999 38.731269000000005,-90.29784699999999 38.731509,-90.29777399999999 38.731643000000005,-90.297719 38.731701,-90.29767799999999 38.731736000000005,-90.297563 38.731813,-90.29720999999999 38.732017000000006,-90.296928 38.732179,-90.29679399999999 38.732263,-90.29669299999999 38.732334,-90.296331 38.73264,-90.296127 38.732802,-90.29604499999999 38.732854,-90.295999 38.732862000000004,-90.295958 38.732862000000004,-90.295919 38.732848000000004,-90.295785 38.732758000000004,-90.295493 38.732558000000004,-90.295296 38.732419,-90.29526 38.732381000000004,-90.29524699999999 38.732356,-90.295244 38.732334
214	185	175.7	43.7	300	105.0	-90.291726 38.723289,-90.29181299999999 38.723724000000004,-90.291879 38.724041,-90.29189299999999 38.724126000000005,-90.29190399999999 38.724211000000004,-90.29189 38.72429,-90.291882 38.724331,-90.29183499999999 38.724402000000005,-90.29162199999999 38.724560000000004,-90.29154299999999 38.724598
214	20	28.6	6.6	50	17.5	-90.291726 38.723289,-90.291935 38.723272,-90.2925733 38.723203700000006
214	282	164.4	10.4	350	122.5	-90.291726 38.723289,-90.291625 38.723297,-90.291404 38.723299000000004,-90.291224 38.723289,-90.29101 38.723258,-90.290876 38.723226000000004,-90.29064699999999 38.723158000000005,-90.29043899999999 38.723073,-90.29042799999999 38.723067
639	369	86.4	64.4	50	17.5	-90.31837689999999 38.7261012,-90.3187476 38.7262999,-90.31931089999999 38.726669400000006,-90.31968719999999 38.726962
313	154	118.4	30.4	200	70.0	-90.312798 38.727953,-90.312818 38.727928000000006,-90.31285899999999 38.727879,-90.31297099999999 38.727772,-90.31351 38.727299
68	312	282.7	40.7	550	192.5	-90.300913 38.733859,-90.300727 38.733797,-90.300366 38.733677,-90.300106 38.733598,-90.29999699999999 38.733552,-90.29992299999999 38.733508,-90.299786 38.733426,-90.299663 38.73333,-90.29959 38.733281000000005,-90.299549 38.733262,-90.299516 38.733254,-90.299488 38.733254,-90.299453 38.733254,-90.29942799999999 38.733254,-90.299371 38.733270000000005,-90.299313 38.733308,-90.29904499999999 38.733524,-90.298884 38.733658000000005
253	249	257.2	59.2	450	157.5	-90.30350399999999 38.728788,-90.30322299999999 38.728704,-90.303119 38.728679,-90.30304299999999 38.728671000000006,-90.30294099999999 38.728668000000006,-90.302769 38.728679,-90.302471 38.728698,-90.30215399999999 38.728679,-90.30181499999999 38.728649000000004,-90.301508 38.72862
253	268	189.5	13.5	400	140.0	-90.30350399999999 38.728788,-90.30355499999999 38.728692,-90.303602 38.728615000000005,-90.30365499999999 38.728533000000006,-90.30372999999999 38.728438000000004,-90.30384 38.728311000000005,-90.30397699999999 38.728170000000006,-90.304192 38.727968000000004,-90.30440399999999 38.727774000000004
253	254	75.6	9.6	150	52.5	-90.30350399999999 38.728788,-90.303473 38.728845,-90.30340199999999 38.729003000000006,-90.303331 38.72923,-90.303238 38.729558000000004,-90.303218 38.729621
63	309	146.7	36.7	250	87.5	-90.307233 38.730294,-90.30716899999999 38.730335000000004,-90.30693699999999 38.730532000000004,-90.306715 38.730728000000006,-90.306688 38.730772,-90.306674 38.730805000000004,-90.306674 38.730829,-90.306682 38.730868,-90.30671 38.730903000000005,-90.306764 38.730932,-90.307497 38.73125,-90.30774799999999 38.731375
63	310	128.0	18.0	250	87.5	-90.307233 38.730294,-90.307289 38.730258000000006,-90.30748399999999 38.730163000000005
180	171	185.6	9.6	400	140.0	-90.310406 38.731058000000004,-90.31022399999999 38.730967,-90.310059 38.730871,-90.30990399999999 38.730765000000005,-90.30976 38.730652000000006,-90.309472 38.730388000000005
114	113	24.0	2.0	50	17.5	-90.3010485 38.736838500000005,-90.3008823 38.736715100000005
319	210	95.4	7.4	200	70.0	-90.31407499999999 38.733340000000005,-90.313531 38.733111,-90.31323599999999 38.732974000000006,-90.31322899999999 38.73297
319	228	624.9	52.9	1300	455.0	-90.31407499999999 38.733340000000005,-90.314196 38.733184,-90.314286 38.733083,-90.31432199999999 38.733050000000006,-90.31442 38.73299,-90.314584 38.732914,-90.314792 38.732825000000005,-90.31487999999999 38.732785,-90.314962 38.732733,-90.315055 38.73264,-90.315181 38.732511,-90.315271 38.732435,-90.31541999999999 38.732317,-90.315659 38.732162,-90.31583699999999 38.732061,-90.315952 38.732011,-90.315984 38.731987000000004,-90.316001 38.731951,-90.316001 38.731924,-90.315968 38.731858,-90.315755 38.731574,-90.31554999999999 38.731323,-90.315511 38.731274000000006
319	318	122.9	12.9	250	87.5	-90.31407499999999 38.733340000000005,-90.314245 38.733411000000004,-90.314588 38.733561,-90.315063 38.733767
417	834	29.8	7.8	50	17.5	-90.2898649 38.7169272,-90.2900519 38.716762700000004
389	136	47.1	3.1	100	35.0	-90.30533799999999 38.7395969,-90.30538 38.739563000000004,-90.305465 38.739491,-90.30556999999999 38.739402000000005,-90.30559099999999 38.739317
197	713	93.7	5.7	200	70.0	-90.30392499999999 38.72556,-90.304048 38.725585,-90.30421799999999 38.725639,-90.304464 38.725739000000004,-90.304549 38.725785
146	170	74.0	8.0	150	52.5	-90.30385899999999 38.732959,-90.303158 38.732507000000005
146	672	27.7	5.7	50	17.5	-90.30385899999999 38.732959,-90.304097 38.733106,-90.3042 38.733177000000005,-90.304284 38.733238,-90.304344 38.733289000000006
382	557	132.3	44.3	200	70.0	-90.3101703 38.7220838,-90.30816469999999 38.7210793
382	708	65.8	21.8	100	35.0	-90.3101703 38.7220838,-90.3096633 38.722623500000005
382	619	49.1	27.1	50	17.5	-90.3101703 38.7220838,-90.31074679999999 38.7214691
192	270	55.5	11.5	100	35.0	-90.304959 38.727279,-90.304969 38.727271,-90.305059 38.727214000000004,-90.30518199999999 38.727153,-90.305331 38.727088,-90.305619 38.726968
192	268	74.5	8.5	150	52.5	-90.304959 38.727279,-90.30480999999999 38.727397,-90.304661 38.727536,-90.30442199999999 38.727757000000004,-90.30440399999999 38.727774000000004
217	216	247.0	27.0	500	175.0	-90.310503 38.733154000000006,-90.310503 38.733172,-90.31050599999999 38.733207,-90.31051699999999 38.733237,-90.31056299999999 38.733291,-90.31072499999999 38.733450000000005,-90.310908 38.733639000000004,-90.311083 38.733833000000004,-90.311236 38.734032000000006,-90.31142799999999 38.73431
302	286	104.2	16.2	200	70.0	-90.30388599999999 38.731008,-90.30336399999999 38.730958,-90.302838 38.730906000000004
302	1	199.3	45.3	350	122.5	-90.30388599999999 38.731008,-90.303815 38.731335,-90.30374099999999 38.731616,-90.303733 38.731665,-90.303733 38.731689,-90.30375199999999 38.731725000000004,-90.30381799999999 38.731783,-90.30403899999999 38.731927000000006
302	301	126.8	38.8	200	70.0	-90.30388599999999 38.731008,-90.30399299999999 38.731018000000006,-90.30462999999999 38.731081,-90.304868 38.731125000000006,-90.30495599999999 38.731155,-90.30505199999999 38.731198000000006,-90.305139 38.731267
78	225	1020.1	118.1	2050	717.5	-90.3111119 38.734665,-90.311291 38.735098,-90.311332 38.735172000000006,-90.311376 38.735218,-90.311414 38.735234000000005,-90.31146299999999 38.735242,-90.311526 38.735237000000005,-90.31177699999999 38.735147000000005,-90.31243099999999 38.734878,-90.312934 38.734682,-90.31316299999999 38.734592000000006,-90.31332499999999 38.734505000000006,-90.31343199999999 38.734439,-90.31356 38.734352,-90.3136 38.73431,-90.31361799999999 38.734281,-90.31362 38.734254,-90.31362 38.734221000000005,-90.31361199999999 38.734193000000005,-90.31357899999999 38.734163,-90.31347299999999 38.734111000000006,-90.31321299999999 38.733967,-90.31273999999999 38.733713,-90.312585 38.733628
224	318	31.3	9.3	50	17.5	-90.31608999999999 38.732703,-90.315975 38.732786000000004,-90.315833 38.732898000000006,-90.31569599999999 38.733045000000004,-90.31555399999999 38.733195,-90.31535099999999 38.733436000000005,-90.31512699999999 38.733693,-90.315063 38.733767
688	598	68.9	24.9	100	35.0	-90.3106031 38.731428300000005,-90.3110296 38.731648,-90.3110779 38.731673300000004,-90.3110993 38.7316811,-90.31112879999999 38.731685000000006,-90.31115299999999 38.731683000000004,-90.3111744 38.731673300000004,-90.3113351 38.731528000000004
230	229	99.0	11.0	200	70.0	-90.28701099999999 38.723884000000005,-90.28709599999999 38.723959,-90.28716 38.724000000000004,-90.287216 38.724034,-90.28734 38.724098000000005,-90.28740099999999 38.724119,-90.2875 38.724144,-90.28785099999999 38.724216000000006,-90.28792299999999 38.724233000000005
262	258	141.8	9.8	300	105.0	-90.297581 38.723169000000006,-90.29737899999999 38.723146,-90.29700199999999 38.723116000000005,-90.296624 38.723097,-90.296274 38.72308
262	261	565.8	103.8	1050	367.5	-90.297581 38.723169000000006,-90.297704 38.722798000000004,-90.29774499999999 38.722724,-90.297781 38.722681,-90.297833 38.722640000000006,-90.298369 38.722265,-90.298858 38.721927,-90.299348 38.721571000000004,-90.29947899999999 38.721484000000004,-90.299509 38.721469000000006,-90.29952499999999 38.721462,-90.299565 38.721459,-90.299588 38.721459,-90.29962099999999 38.721465,-90.299662 38.721469000000006,-90.29969799999999 38.721481000000004,-90.299747 38.721514000000006,-90.299979 38.721645,-90.300286 38.721790000000006,-90.300417 38.721858000000005,-90.30044099999999 38.721877000000006,-90.30045 38.721899,-90.30045 38.721916
314	283	124.2	14.2	250	87.5	-90.290178 38.721955,-90.28988 38.722233,-90.289514 38.722566
231	2	29.0	7.0	50	17.5	-90.30811 38.734673,-90.30824 38.734642,-90.308377 38.734618000000005,-90.308595 38.734593000000004,-90.3087707 38.7345844
231	239	98.8	10.8	200	70.0	-90.30811 38.734673,-90.30804599999999 38.73469,-90.307808 38.734779,-90.30751799999999 38.734891000000005,-90.307283 38.734973000000004,-90.307116 38.735025,-90.306947 38.735069,-90.30679199999999 38.735104
65	264	400.1	70.1	750	262.5	-90.295018 38.7197678,-90.295189 38.719763,-90.29533199999999 38.719746,-90.29542699999999 38.719725000000004,-90.295515 38.719691000000005,-90.295586 38.719656,-90.29565099999999 38.71961,-90.295723 38.719558000000006,-90.295777 38.719487,-90.295824 38.71941,-90.295846 38.719327,-90.295868 38.719233,-90.29587799999999 38.719203,-90.295892 38.719170000000005,-90.29591099999999 38.719151000000004,-90.29593299999999 38.719137,-90.295952 38.719129,-90.29598499999999 38.719126,-90.29608499999999 38.719129,-90.296234 38.719159000000005,-90.296403 38.719195000000006,-90.29660299999999 38.719268,-90.296797 38.719367000000005,-90.297 38.71949,-90.29707599999999 38.719544000000006,-90.29710899999999 38.719574,-90.297125 38.719605,-90.297131 38.719621000000004,-90.297131 38.719637000000006,-90.297131 38.719646000000004
170	146	41.5	19.5	50	17.5	-90.303158 38.732507000000005,-90.30385899999999 38.732959
170	169	334.2	70.2	600	210.0	-90.303158 38.732507000000005,-90.302656 38.732883,-90.302421 38.733079000000004,-90.30234999999999 38.733126000000006,-90.30230599999999 38.733139,-90.302268 38.733142,-90.30218599999999 38.733127,-90.30211999999999 38.733093000000004,-90.302003 38.733014000000004,-90.30190499999999 38.73295,-90.30179299999999 38.732893000000004,-90.30172999999999 38.732868,-90.30165099999999 38.732846,-90.301385 38.732786000000004,-90.301126 38.732729000000006,-90.300997 38.732696000000004,-90.30090999999999 38.732663,-90.300809 38.732611000000006,-90.300732 38.732557,-90.30051599999999 38.732355000000005
170	274	123.6	13.6	250	87.5	-90.303158 38.732507000000005,-90.302959 38.732371,-90.302765 38.732251000000005,-90.30258699999999 38.732152000000006,-90.30234899999999 38.732032000000004,-90.302166 38.731938
264	252	382.9	52.9	750	262.5	-90.297131 38.719646000000004,-90.297131 38.719662,-90.297123 38.719697000000004,-90.297079 38.719738,-90.29691199999999 38.719839,-90.296433 38.720178000000004,-90.29608599999999 38.720421,-90.29592799999999 38.720531,-90.29584799999999 38.720569000000005,-90.29578 38.720593,-90.295717 38.720604,-90.29562399999999 38.720615,-90.29543799999999 38.720626,-90.29525 38.720634000000004,-90.29504399999999 38.720645000000005,-90.294913 38.720643,-90.294733 38.720629,-90.294598 38.720608000000006
264	65	496.1	56.1	1000	350.0	-90.297131 38.719646000000004,-90.297131 38.719637000000006,-90.297131 38.719621000000004,-90.297125 38.719605,-90.29710899999999 38.719574,-90.29707599999999 38.719544000000006,-90.297 38.71949,-90.296797 38.719367000000005,-90.29660299999999 38.719268,-90.296403 38.719195000000006,-90.296234 38.719159000000005,-90.29608499999999 38.719129,-90.29598499999999 38.719126,-90.295952 38.719129,-90.29593299999999 38.719137,-90.29591099999999 38.719151000000004,-90.295892 38.719170000000005,-90.29587799999999 38.719203,-90.295868 38.719233,-90.295846 38.719327,-90.295824 38.71941,-90.295777 38.719487,-90.295723 38.719558000000006,-90.29565099999999 38.71961,-90.295586 38.719656,-90.295515 38.719691000000005,-90.29542699999999 38.719725000000004,-90.29533199999999 38.719746,-90.295189 38.719763,-90.295018 38.7197678
