145	782	0.0	1120.8999999999985	0	0.0	-90.30426229999999 38.740312,-90.304351 38.740256,-90.3045604 38.740166,-90.304914 38.739935800000005,-90.305577 38.740419,-90.30582299999999 38.740603,-90.30605399999999 38.740844,-90.306913 38.741603000000005,-90.305224 38.746741,-90.30456099999999 38.747308000000004,-90.30260179999999 38.748930900000005,-90.301428 38.7499115,-90.3010099 38.750267400000006,-90.3000502 38.7510708,-90.29905199999999 38.751927,-90.29701999999999 38.753596,-90.296708 38.753932000000006,-90.29105009999999 38.757575700000004,-90.286266 38.760474,-90.2855299 38.7609438,-90.285405 38.761027000000006,-90.28413599999999 38.761853,-90.28395359999999 38.761985300000006,-90.283548 38.76227,-90.282783 38.762844,-90.27655499999999 38.768937,-90.2751596 38.770443900000004,-90.274294 38.771455,-90.273122 38.772849,-90.27128859999999 38.775141000000005,-90.269915 38.776678000000004,-90.26687039999999 38.7796095,-90.264907 38.781316200000006,-90.26392779999999 38.7822103,-90.26200349999999 38.7840343,-90.2611635 38.7849123,-90.260302 38.7857344,-90.26020589999999 38.7858157,-90.255754 38.789989000000006,-90.2548757 38.7908136,-90.25393109999999 38.7917003,-90.25384729999999 38.7917946,-90.24857949999999 38.796753200000005,-90.2475552 38.7976274,-90.24648719999999 38.7986483,-90.2460098 38.7991028,-90.24493799999999 38.800101000000005,-90.2445175 38.8006102,-90.2444139 38.800704,-90.241216 38.803716,-90.237656 38.807066000000006,-90.23673799999999 38.807937,-90.23527299999999 38.809293000000004,-90.23188999999999 38.81335,-90.231821 38.813567000000006,-90.23173999999999 38.813894000000005,-90.23169229999999 38.814152500000006,-90.231663 38.814358000000006,-90.23208199999999 38.817144000000006,-90.23248799999999 38.817942,-90.232587 38.818116,-90.2331377 38.818939900000004,-90.2338176 38.8197594,-90.234089 38.82002,-90.234805 38.820657000000004,-90.2361512 38.821701600000004,-90.2362687 38.821792900000005,-90.23786 38.822974,-90.2399865 38.8247744,-90.2418082 38.826210100000004,-90.24198879999999 38.8263429,-90.24241839999999 38.8265327,-90.2470027 38.8300063,-90.24738839999999 38.830314400000006,-90.2495701 38.8320449,-90.2496666 38.8322196,-90.25231009999999 38.834741400000006,-90.2526159 38.8348947,-90.25422929999999 38.8362446,-90.2548523 38.8366081,-90.2559131 38.8371283,-90.2591509 38.8386228,-90.2592998 38.838709200000004,-90.2598362 38.838976100000004,-90.26024659999999 38.839204200000005,-90.26033779999999 38.839264400000005,-90.2604384 38.839329400000004,-90.2605507 38.839407,-90.26083129999999 38.8396011,-90.26092729999999 38.839668,-90.2611975 38.8398564,-90.2617191 38.8402485,-90.2628993 38.8410929,-90.2682868 38.845126,-90.2735113 38.8490033,-90.27393079999999 38.849413000000006,-90.2752932 38.8504195,-90.2764962 38.8513249,-90.27683139999999 38.851575600000004,-90.27725969999999 38.851927700000005,-90.277329 38.8519857,-90.27741759999999 38.852063300000005,-90.27746049999999 38.852099200000005,-90.2777625 38.8523584,-90.2791736 38.853489800000006,-90.27950369999999 38.853739100000006,-90.2805324 38.8545084,-90.2809865 38.8548406,-90.28134929999999 38.855106000000006,-90.2821778 38.8556973,-90.28404459999999 38.8570402,-90.28469369999999 38.857525300000006,-90.28540179999999 38.8580531,-90.28812029999999 38.8600799,-90.289862 38.8614286,-90.2899592 38.861502900000005,-90.2900792 38.861588600000005,-90.29044859999999 38.861847100000006,-90.29136799999999 38.8625206,-90.2936319 38.8645969,-90.2939282 38.864906100000006,-90.2942875 38.8653143,-90.29439889999999 38.865457400000004,-90.2945142 38.865617900000004,-90.2949161 38.8661216,-90.29613259999999 38.867717600000006,-90.2962484 38.86787,-90.2975792 38.8711646,-90.29625709999999 38.873628000000004,-90.29602 38.8740037,-90.29517449999999 38.8754873,-90.29502989999999 38.875803600000005,-90.29494729999999 38.8759657,-90.2945211 38.8769088,-90.2940131 38.8781916,-90.29388589999999 38.8785329,-90.29326909999999 38.8804588,-90.292756 38.882175000000004,-90.2925642 38.8828115,-90.2921768 38.884070900000005,-90.2910392 38.8872671,-90.29096469999999 38.8874289,-90.2909045 38.8875655,-90.290707 38.887941100000006,-90.28930159999999 38.8905613,-90.2885281 38.891739900000005,-90.2880545 38.8924668,-90.2868316 38.894367100000004,-90.2861825 38.8953776,-90.2860724 38.895549100000004,-90.28581129999999 38.8959375,-90.2835377 38.899459500000006,-90.2834628 38.8995897,-90.2833009 38.899833400000006,-90.281184 38.903085000000004,-90.2808086 38.903629,-90.2807467 38.9037195,-90.28043219999999 38.904238400000004,-90.28030489999999 38.904411800000005,-90.278548 38.907192,-90.276018 38.911593,-90.275132 38.917597,-90.275088 38.918394000000006,-90.2749894 38.920926200000004,-90.274836 38.921440000000004,-90.274468 38.923325000000006,-90.27411099999999 38.923879,-90.27234399999999 38.925248,-90.27228099999999 38.925289,-90.27178719999999 38.925617,-90.27150569999999 38.925402600000005,-90.2711386 38.925127200000006,-90.27088959999999 38.9249388,-90.27039599999999 38.924563000000006,-90.2701594 38.924393900000005,-90.26950319999999 38.923906300000006,-90.2694896 38.9235266,-90.269852 38.923210000000005,-90.2702295 38.922854300000004,-90.27041969999999 38.9226874,-90.270862 38.922299,-90.275087 38.918581,-90.27555699999999 38.918162,-90.27654 38.917295,-90.2769582 38.9169241,-90.27725299999999 38.916663500000006,-90.27750599999999 38.916448800000005,-90.277626 38.916347,-90.27832 38.915732000000006,-90.2786788 38.9154173,-90.2789521 38.9151783,-90.2790031 38.9151333,-90.2795999 38.9146092,-90.279753 38.914477000000005,-90.2798626 38.914383900000004,-90.27973399999999 38.914272000000004,-90.27933569999999 38.913982100000005,-90.2792046 38.9138875,-90.27896249999999 38.9137136,-90.2786455 38.9134851,-90.2782345 38.913272600000006,-90.2780547 38.9131262,-90.2777768 38.9129215,-90.2776269 38.9128077,-90.27693599999999 38.912286,-90.276378 38.911859,-90.276018 38.911593,-90.27561519999999 38.9113072,-90.2741253 38.910128900000004,-90.2739067 38.9099651,-90.2737176 38.909832300000005,-90.2733944 38.909597700000006,-90.2732415 38.9094823,-90.2730081 38.9093059,-90.272244 38.9087176,-90.27164479999999 38.9082621
334	335	0.0	1.5	0	0.0	-90.277204 38.73315,-90.277158 38.733192,-90.27711199999999 38.733234
334	336	0.0	4.8	0	0.0	-90.277204 38.73315,-90.27695299999999 38.732995,-90.27669999999999 38.732851000000004,-90.27655299999999 38.732836000000006
241	272	0.0	5.1	0	0.0	-90.3000828 38.736151400000004,-90.299504 38.735711,-90.299369 38.735686
411	319	0.0	22.7	0	0.0	-90.282125 38.741401,-90.281959 38.741392000000005,-90.28157999999999 38.741378000000005
258	260	0.0	6.8	0	0.0	-90.27944079999999 38.743905600000005,-90.279766 38.744128
220	215	0.0	0.6	0	0.0	-90.290004 38.750803000000005,-90.289913 38.750762
220	221	0.0	2.6	0	0.0	-90.290004 38.750803000000005,-90.29015899999999 38.750624
694	245	0.0	3.2	0	0.0	-90.29284399999999 38.742439000000005,-90.29307899999999 38.742338000000004,-90.29324299999999 38.742262000000004,-90.2933561 38.742208600000005,-90.29339999999999 38.742183000000004
482	766	0.0	4.9	0	0.0	-90.282626 38.739662,-90.28273899999999 38.739687
319	312	0.0	1.6	0	0.0	-90.28157999999999 38.741378000000005,-90.281454 38.741368
319	318	0.0	1.0	0	0.0	-90.28157999999999 38.741378000000005,-90.28158499999999 38.741282000000005
36	24	0.0	5.0	0	0.0	-90.28875289999999 38.738996400000005,-90.28896599999999 38.739335000000004,-90.2891475 38.7396292
172	289	0.0	8.9	0	0.0	-90.2907879 38.7431336,-90.29126799999999 38.742984
660	213	0.0	6.4	0	0.0	-90.2830314 38.7370662,-90.28285029999999 38.737124300000005
660	647	0.0	61.3	0	0.0	-90.2830314 38.7370662,-90.283136 38.737167,-90.28322949999999 38.737242900000005,-90.2832724 38.7372627,-90.2833338 38.737263600000006,-90.28352679999999 38.737207700000006,-90.28423459999999 38.736968700000006,-90.2843336 38.736926200000006,-90.2844511 38.7368522
164	165	0.0	5.3	0	0.0	-90.2976436 38.7385056,-90.29746999999999 38.738661,-90.29701299999999 38.7390667
372	383	0.0	8.0	0	0.0	-90.296989 38.740259,-90.297041 38.740128000000006,-90.29708799999999 38.740041000000005,-90.297151 38.739945000000006,-90.297283 38.739816000000005
373	142	0.0	0.7	0	0.0	-90.278272 38.734836,-90.27833869999999 38.7348134
492	458	0.0	17.0	0	0.0	-90.28344299999999 38.731502000000006,-90.28331499999999 38.731426000000006,-90.28316699999999 38.731342000000005,-90.282991 38.731233
446	577	0.0	10.2	0	0.0	-90.29381199999999 38.740411,-90.293938 38.7404,-90.29412599999999 38.740394
159	708	0.0	4.2	0	0.0	-90.2782759 38.7431077,-90.278713 38.743408,-90.27877939999999 38.7434534
218	217	0.0	28.9	0	0.0	-90.28966199999999 38.751174000000006,-90.28988799999999 38.750936
273	274	0.0	0.6	0	0.0	-90.283228 38.746410000000004,-90.28316699999999 38.746459
139	770	0.0	3.2	0	0.0	-90.29441059999999 38.7449625,-90.29395299999999 38.744670000000006
357	38	0.0	10.5	0	0.0	-90.283723 38.741579,-90.28374 38.741565,-90.283841 38.741484,-90.283908 38.741411,-90.28393299999999 38.741363,-90.283959 38.741307000000006,-90.283969 38.741246000000004,-90.2839753 38.741107400000004
167	166	0.0	0.7	0	0.0	-90.29625929999999 38.7397519,-90.2963276 38.739690200000005
167	606	0.0	2.6	0	0.0	-90.29625929999999 38.7397519,-90.29591289999999 38.7400649
223	215	0.0	23.4	0	0.0	-90.290092 38.750568,-90.289913 38.750762
223	248	0.0	8.9	0	0.0	-90.290092 38.750568,-90.289991 38.750592000000005,-90.28991099999999 38.750607,-90.28984299999999 38.750612000000004,-90.28976499999999 38.750609000000004,-90.289554 38.750577
388	385	0.0	1.7	0	0.0	-90.300924 38.742409,-90.30092699999999 38.742451,-90.30093799999999 38.742471
603	761	0.0	5.3	0	0.0	-90.2824186 38.7459499,-90.2826575 38.7461129
291	658	0.0	4.8	0	0.0	-90.29009599999999 38.74324,-90.2892081 38.7435428
143	463	0.0	11.5	0	0.0	-90.2784933 38.7340652,-90.27856799999999 38.73415,-90.27867499999999 38.734319000000006,-90.278807 38.734547000000006,-90.278858 38.734637
339	34	0.0	4.9	0	0.0	-90.28994399999999 38.740909,-90.289704 38.740519000000006,-90.2895396 38.740255100000006
339	338	0.0	1.4	0	0.0	-90.28994399999999 38.740909,-90.28992699999999 38.741019,-90.28996799999999 38.741084
584	518	0.0	11.7	0	0.0	-90.280655 38.742312000000005,-90.280648 38.742218,-90.280608 38.741996,-90.28056369999999 38.7417595
584	528	0.0	27.9	0	0.0	-90.280655 38.742312000000005,-90.280418 38.742312000000005,-90.280079 38.742302,-90.27972899999999 38.742283,-90.27965599999999 38.742275,-90.279609 38.742254
738	355	0.0	6.1	0	0.0	-90.2839798 38.7408042,-90.283981 38.740876,-90.2839793 38.7409766,-90.28397799999999 38.741049000000004
630	624	0.0	3.1	0	0.0	-90.2903195 38.7416178,-90.290466 38.741853000000006,-90.290532 38.741967,-90.2905413 38.741984800000004
313	319	0.0	15.9	0	0.0	-90.2815356 38.7425725,-90.281562 38.741567,-90.281576 38.741429000000004,-90.28157999999999 38.741378000000005
297	247	0.0	22.4	0	0.0	-90.2961862 38.739008600000005,-90.29668699999999 38.739356
297	462	0.0	5.8	0	0.0	-90.2961862 38.739008600000005,-90.295912 38.738816
739	223	0.0	12.6	0	0.0	-90.290247 38.750378000000005,-90.290092 38.750568
158	265	0.0	1.3	0	0.0	-90.275351 38.7411601,-90.275182 38.741107
356	185	0.0	0.8	0	0.0	-90.285536 38.747877,-90.2854064 38.7477876
174	175	0.0	0.8	0	0.0	-90.2878154 38.7440176,-90.2876635 38.7440694
706	589	0.0	3.0	0	0.0	-90.28515209999999 38.746171700000005,-90.285218 38.746123100000005
706	764	0.0	19.2	0	0.0	-90.28515209999999 38.746171700000005,-90.28490889999999 38.7459353,-90.2848928 38.7458478
195	193	0.0	11.5	0	0.0	-90.29395919999999 38.731768,-90.29556099999999 38.732936,-90.29571899999999 38.7330507
195	688	0.0	4.4	0	0.0	-90.29395919999999 38.731768,-90.293578 38.73149,-90.2934588 38.731401700000006
288	287	0.0	42.1	0	0.0	-90.292104 38.743484,-90.292036 38.743432000000006,-90.29195999999999 38.743376000000005,-90.29187599999999 38.743313,-90.29180099999999 38.743253,-90.291726 38.743185000000004,-90.29167 38.743137000000004,-90.291607 38.743077,-90.29153099999999 38.743009,-90.29144799999999 38.742924
288	290	0.0	3.5	0	0.0	-90.292104 38.743484,-90.292036 38.743526,-90.291974 38.743562000000004
64	203	0.0	6.7	0	0.0	-90.2829455 38.742223,-90.2827121 38.742429900000005
64	332	0.0	10.1	0	0.0	-90.2829455 38.742223,-90.283321 38.741890000000005
315	324	0.0	2.7	0	0.0	-90.278612 38.745000000000005,-90.278712 38.745079000000004
683	306	0.0	13.5	0	0.0	-90.28514039999999 38.7362252,-90.28528879999999 38.7363317,-90.28561599999999 38.736593000000006
152	340	0.0	9.4	0	0.0	-90.3001719 38.7474597,-90.30009969999999 38.7473839,-90.3000864 38.7473784,-90.300061 38.747370000000004,-90.299751 38.747267,-90.29956899999999 38.747197,-90.29951399999999 38.747176
754	301	0.0	3.6	0	0.0	-90.28614979999999 38.736504000000004,-90.286492 38.736385000000006,-90.28655699999999 38.73631
745	729	0.0	5.3	0	0.0	-90.2856643 38.7468902,-90.28557699999999 38.746842
111	138	0.0	16.3	0	0.0	-90.2841057 38.745249400000006,-90.2841672 38.7453209,-90.2842089 38.7453626,-90.2842486 38.745414200000006,-90.28425849999999 38.7454301,-90.28427239999999 38.7454599,-90.28427629999999 38.7455,-90.2842783 38.7455477,-90.28427119999999 38.7456241
540	141	0.0	6.6	0	0.0	-90.27925499999999 38.734501,-90.27919299999999 38.734386,-90.27917599999999 38.734350000000006,-90.27911599999999 38.734257,-90.27904199999999 38.734164,-90.27895099999999 38.734054,-90.27887399999999 38.733982000000005,-90.278775 38.733908
540	510	0.0	7.4	0	0.0	-90.27925499999999 38.734501,-90.27929599999999 38.734487,-90.279552 38.734399,-90.27986399999999 38.734307,-90.279997 38.734252000000005
540	609	0.0	4.6	0	0.0	-90.27925499999999 38.734501,-90.279055 38.734570000000005
516	515	0.0	53.8	0	0.0	-90.278504 38.742423,-90.278312 38.742263,-90.27750999999999 38.741717,-90.277451 38.741669
509	487	0.0	7.7	0	0.0	-90.28243099999999 38.736402000000005,-90.282157 38.736611
455	470	0.0	11.2	0	0.0	-90.28396599999999 38.73989,-90.28394999999999 38.739866000000006,-90.28393799999999 38.739848,-90.283909 38.739825,-90.28386599999999 38.739809,-90.283813 38.739801,-90.283755 38.739803,-90.283689 38.739835
165	164	0.0	4.8	0	0.0	-90.29701299999999 38.7390667,-90.29746999999999 38.738661,-90.2976436 38.7385056
165	247	0.0	4.5	0	0.0	-90.29701299999999 38.7390667,-90.29668699999999 38.739356
238	277	0.0	2.7	0	0.0	-90.28344399999999 38.746448,-90.28358379999999 38.746331500000004,-90.2837284 38.7462134
238	276	0.0	1.3	0	0.0	-90.28344399999999 38.746448,-90.28335299999999 38.746383,-90.283299 38.746349
594	598	0.0	13.3	0	0.0	-90.2981509 38.7459306,-90.2979383 38.745869500000005,-90.2978479 38.7458626
300	32	0.0	2.4	0	0.0	-90.286508 38.73716,-90.286473 38.737076,-90.2863161 38.7369612
300	150	0.0	4.0	0	0.0	-90.286508 38.73716,-90.286566 38.737204000000006,-90.2869807 38.7375094
263	154	0.0	11.6	0	0.0	-90.28022139999999 38.7437796,-90.28011029999999 38.743862500000006
262	259	0.0	2.3	0	0.0	-90.279882 38.744206000000005,-90.28017 38.7444028
262	323	0.0	1.9	0	0.0	-90.279882 38.744206000000005,-90.279944 38.744158000000006,-90.28003 38.744095
609	540	0.0	10.7	0	0.0	-90.279055 38.734570000000005,-90.27925499999999 38.734501
308	683	0.0	4.7	0	0.0	-90.2846177 38.7358715,-90.2846678 38.735935100000006,-90.28478779999999 38.7359949,-90.28490049999999 38.736063,-90.285007 38.7361323,-90.28514039999999 38.7362252
179	200	0.0	5.6	0	0.0	-90.2861128 38.7446107,-90.28591229999999 38.744680100000004,-90.2857332 38.7447467
271	693	0.0	2.3	0	0.0	-90.292217 38.731383,-90.29230249999999 38.7313015
631	338	0.0	0.8	0	0.0	-90.290038 38.741063000000004,-90.28996799999999 38.741084
214	648	0.0	3.4	0	0.0	-90.289479 38.751298000000006,-90.289569 38.751266,-90.2896189 38.7512167
338	284	0.0	1.1	0	0.0	-90.28996799999999 38.741084,-90.290072 38.741204
338	631	0.0	1.1	0	0.0	-90.28996799999999 38.741084,-90.290038 38.741063000000004
282	178	0.0	3.4	0	0.0	-90.287342 38.744179,-90.2867775 38.7443776
282	281	0.0	2.5	0	0.0	-90.287342 38.744179,-90.28737799999999 38.74423,-90.28741 38.744278
282	736	0.0	14.2	0	0.0	-90.287342 38.744179,-90.28728 38.744080000000004,-90.28723 38.743995000000005,-90.287178 38.743914000000004,-90.28712999999999 38.743845,-90.287089 38.743794,-90.287048 38.743753000000005,-90.287003 38.743712,-90.28695099999999 38.743674000000006,-90.286887 38.743628,-90.28681499999999 38.743579000000004,-90.28672399999999 38.743509800000005
514	515	0.0	35.2	0	0.0	-90.27833299999999 38.740944000000006,-90.277451 38.741669
518	584	0.0	12.4	0	0.0	-90.28056369999999 38.7417595,-90.280608 38.741996,-90.280648 38.742218,-90.280655 38.742312000000005
518	527	0.0	24.3	0	0.0	-90.28056369999999 38.7417595,-90.280327 38.741755000000005,-90.280002 38.74174,-90.27989799999999 38.741733
518	566	0.0	10.3	0	0.0	-90.28056369999999 38.7417595,-90.280549 38.741534,-90.280571 38.741348
668	222	0.0	3.9	0	0.0	-90.29057399999999 38.750111000000004,-90.29049099999999 38.750182,-90.290398 38.750271000000005,-90.290335 38.750342
668	224	0.0	4.2	0	0.0	-90.29057399999999 38.750111000000004,-90.29065399999999 38.750051000000006,-90.290752 38.749984000000005,-90.29088899999999 38.749912,-90.291032 38.74985
760	612	0.0	13.8	0	0.0	-90.29085389999999 38.741277700000005,-90.2911158 38.7411952
654	323	0.0	13.1	0	0.0	-90.28101819999999 38.744769700000006,-90.28003 38.744095
648	218	0.0	2.1	0	0.0	-90.2896189 38.7512167,-90.28966199999999 38.751174000000006
690	439	0.0	4.4	0	0.0	-90.2878944 38.7353096,-90.287769 38.735422,-90.287601 38.735577000000006
375	539	0.0	15.7	0	0.0	-90.284014 38.735782300000004,-90.28370179999999 38.7357583,-90.28322179999999 38.7357126,-90.282686 38.735657,-90.28219399999999 38.735613,-90.28162599999999 38.735568,-90.281185 38.73554,-90.280794 38.735508
306	27	0.0	1.5	0	0.0	-90.28561599999999 38.736593000000006,-90.28545039999999 38.7366521
306	305	0.0	1.4	0	0.0	-90.28561599999999 38.736593000000006,-90.285702 38.736658000000006
583	453	0.0	7.9	0	0.0	-90.28214 38.738711,-90.28208699999999 38.738657,-90.28200749999999 38.738518000000006
612	691	0.0	16.2	0	0.0	-90.2911158 38.7411952,-90.2913916 38.741637700000005
383	372	0.0	6.4	0	0.0	-90.297283 38.739816000000005,-90.297151 38.739945000000006,-90.29708799999999 38.740041000000005,-90.297041 38.740128000000006,-90.296989 38.740259
219	214	0.0	2.5	0	0.0	-90.28957199999999 38.751122,-90.289487 38.751222000000006,-90.289479 38.751298000000006
279	39	0.0	10.5	0	0.0	-90.2860903 38.743079800000004,-90.28642389999999 38.743281800000005
279	445	0.0	17.9	0	0.0	-90.2860903 38.743079800000004,-90.2861147 38.7430158,-90.28610139999999 38.742966300000006,-90.2860573 38.742917000000006,-90.28600069999999 38.742891400000005
285	702	0.0	9.3	0	0.0	-90.29135 38.742827000000005,-90.29126799999999 38.742738,-90.291226 38.742693,-90.291101 38.742541,-90.290966 38.742353,-90.29077099999999 38.742056000000005,-90.2906173 38.7418169
285	710	0.0	0.6	0	0.0	-90.29135 38.742827000000005,-90.291264 38.742856
756	252	0.0	3.4	0	0.0	-90.287067 38.748928,-90.28647799999999 38.748522
275	678	0.0	0.7	0	0.0	-90.282961 38.746112000000004,-90.28286879999999 38.7460456
619	549	0.0	10.7	0	0.0	-90.27464599999999 38.739306000000006,-90.27452799999999 38.739379,-90.274394 38.739485,-90.274293 38.739588000000005,-90.27422899999999 38.739678000000005,-90.2741846 38.739776400000004
471	470	0.0	5.6	0	0.0	-90.28360099999999 38.739743000000004,-90.283689 38.739835
171	285	0.0	10.5	0	0.0	-90.2922072 38.7425464,-90.29197599999999 38.742625000000004,-90.29177 38.742694,-90.29135 38.742827000000005
439	412	0.0	11.0	0	0.0	-90.287601 38.735577000000006,-90.28771499999999 38.73565,-90.28787899999999 38.735746000000006,-90.288005 38.735806000000004,-90.288125 38.735845000000005,-90.28821199999999 38.735864,-90.28827299999999 38.735864,-90.288343 38.735856000000005
439	728	0.0	4.5	0	0.0	-90.287601 38.735577000000006,-90.2875 38.735668000000004,-90.287375 38.735794000000006,-90.287241 38.735917,-90.28719799999999 38.73595
250	742	0.0	0.9	0	0.0	-90.288197 38.74971,-90.28804319999999 38.749604700000006
716	670	0.0	13.1	0	0.0	-90.2839752 38.7405227,-90.28397299999999 38.740390000000005,-90.283964 38.740294000000006
716	738	0.0	10.2	0	0.0	-90.2839752 38.7405227,-90.28397679999999 38.740623600000006,-90.2839798 38.7408042
699	751	0.0	4.5	0	0.0	-90.2878899 38.7381699,-90.288299 38.738469,-90.28843099999999 38.738591
498	472	0.0	6.5	0	0.0	-90.30095499999999 38.737992000000006,-90.30095299999999 38.738011,-90.300956 38.738039,-90.300974 38.738071000000005
281	282	0.0	2.3	0	0.0	-90.28741 38.744278,-90.28737799999999 38.74423,-90.287342 38.744179
281	704	0.0	2.3	0	0.0	-90.28741 38.744278,-90.28781799999999 38.744135
173	172	0.0	7.3	0	0.0	-90.2897239 38.743472700000005,-90.290009 38.743379000000004,-90.2907879 38.7431336
28	304	0.0	3.3	0	0.0	-90.2859836 38.7367154,-90.28584199999999 38.736611
201	204	0.0	0.4	0	0.0	-90.285619 38.744787800000005,-90.28555999999999 38.744811000000006
589	208	0.0	30.9	0	0.0	-90.285218 38.746123100000005,-90.285201 38.746104,-90.28519469999999 38.7460863,-90.2851953 38.7460682,-90.28520049999999 38.746052000000006,-90.285213 38.746038000000006,-90.28526199999999 38.746,-90.28536 38.745921300000006,-90.285505 38.745810000000006,-90.2858567 38.745546000000004
589	706	0.0	5.5	0	0.0	-90.285218 38.746123100000005,-90.28515209999999 38.746171700000005
200	201	0.0	0.8	0	0.0	-90.2857332 38.7447467,-90.2856704 38.744766600000005,-90.285619 38.744787800000005
200	210	0.0	2.1	0	0.0	-90.2857332 38.7447467,-90.28576389999999 38.7447966,-90.2857925 38.744844500000006
30	33	0.0	3.6	0	0.0	-90.28585489999999 38.736769800000005,-90.28623959999999 38.737052600000005
463	142	0.0	5.8	0	0.0	-90.278858 38.734637,-90.27876499999999 38.734669000000004,-90.27833869999999 38.7348134
367	364	0.0	1.1	0	0.0	-90.2970668 38.746409500000006,-90.29688709999999 38.7463506
231	327	0.0	0.7	0	0.0	-90.29674539999999 38.733857400000005,-90.2966929 38.733890800000005
231	232	0.0	0.6	0	0.0	-90.29674539999999 38.733857400000005,-90.296787 38.733826
726	343	0.0	9.0	0	0.0	-90.2978857 38.746765700000005,-90.29804209999999 38.7468134,-90.298638 38.746993,-90.29916349999999 38.747163
685	158	0.0	22.5	0	0.0	-90.2791776 38.7435089,-90.278869 38.743293,-90.27784899999999 38.742596000000006,-90.277327 38.742244,-90.277148 38.74212,-90.27696499999999 38.741993,-90.276851 38.741916,-90.276736 38.741836000000006,-90.27664999999999 38.741779,-90.276552 38.741717,-90.27642499999999 38.741637000000004,-90.276314 38.741576,-90.276209 38.74152,-90.27611499999999 38.741473000000006,-90.276 38.741416,-90.2759 38.74137,-90.275779 38.741319000000004,-90.275666 38.741274000000004,-90.275514 38.741215000000004,-90.27538899999999 38.741172000000006,-90.275351 38.7411601
708	258	0.0	10.6	0	0.0	-90.27877939999999 38.7434534,-90.27944079999999 38.743905600000005
410	411	0.0	6.2	0	0.0	-90.282607 38.741462000000006,-90.282505 38.741435,-90.28233999999999 38.741413,-90.282125 38.741401
156	262	0.0	12.9	0	0.0	-90.2796712 38.744371300000005,-90.279882 38.744206000000005
63	332	0.0	7.3	0	0.0	-90.2836825 38.741610300000005,-90.283321 38.741890000000005
352	351	0.0	6.2	0	0.0	-90.274965 38.739201,-90.275122 38.73917,-90.275267 38.739153,-90.275447 38.739165,-90.27559 38.739184,-90.27573799999999 38.73922
290	288	0.0	2.5	0	0.0	-90.291974 38.743562000000004,-90.292036 38.743526,-90.292104 38.743484
168	606	0.0	1.7	0	0.0	-90.2957024 38.740255100000006,-90.29591289999999 38.7400649
252	356	0.0	5.7	0	0.0	-90.28647799999999 38.748522,-90.285923 38.748145,-90.285536 38.747877
222	668	0.0	3.2	0	0.0	-90.290335 38.750342,-90.290398 38.750271000000005,-90.29049099999999 38.750182,-90.29057399999999 38.750111000000004
222	739	0.0	2.0	0	0.0	-90.290335 38.750342,-90.290247 38.750378000000005
